id,text,political,racial/ethnic,religious,gender/sexual,other
mya_796b9a78fc4b7771e363d6cf52bd0b85,ဘာ ကြီး မှန်း မ သိ ဘူး,,,,,
mya_376c62703ff4d631a47d043066621bb8,ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,,,,,
mya_32693ea2e5d5d778d55617710582cfd8,အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,,,,,
mya_6904a3020756eb494ffde1a8d3a80567,စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,,,,,
mya_68e148a4ad576899eada695dc3d6f3b0,ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,,,,,
mya_165584b77a96d07baa7b802de76b5429,ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,,,,,
mya_ff69afaee66fa4015990b52ac1fdd4f1,အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,,,,,
mya_c23317dee1a522bcf4513bddea65a917,မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,,,,,
mya_e234c5067403e80a5044c54308db1915,မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,,,,,
mya_a3361a7418be346713f974d2789414c8,အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,,,,,
mya_94b85a0ab9b5fd318383dd8df8f5423c,ခဏ တာ ဘဝ ခရီး ကို အမှား တွေ လုပ် ရင် မိဘ အပေါ် လုပ် တာ လောက် အကုသိုလ် များ တာ မ ရှိ ဘူး နော်,,,,,
mya_1fe64c25e5fea5a8679cb391c6dade8f,ပထွေး အတွက် ဝမ်းနည်း နေ တာ လား,,,,,
mya_e2b94d4b6509aa7d464102dc70c94923,ချ ပြ ချင် လို့ ကို ဖုန်း ပြော သလို လုပ် တာ နေ မယ် နော်,,,,,
mya_06bf06b7eb5ed29802b215e8425f2ec7,EPC က ပိုစ့် တင် တဲ့ ကောင် ဟာသဉာဏ် တော်တော် ထွက် တာ ပဲ တစ် မျိုး နဲ့ တစ် မျိုး မ ရိုး ရ ဘူး,,,,,
mya_fddd29320bf7ed293c1203ccf7958fe9,ရေး တတ် ပုံ က တော့ လေးစား တယ်,,,,,
mya_e028e6d0df93cf6743c654c4f6d0d187,ရှင် တို့ က အစောကြီး ရောက် နေ ပြီ နော် 🤭😁😅,,,,,
mya_bb33bfbb18b3d49a47745e177cd3af6b,ဆုံး အောင် တော့ မ ကြည့် ဖြစ် ဘူး ဘာ တွေ စွမ်း တာ ‌လဲ လိုရင်းတိုရှင်း လေး မန့် ပေး ပါ ☺️🫡,,,,,
mya_107dca870d658cf22e33baf72baf433a,ဒီ သီချင်း လည်း ပေါက် ဦး မယ်,,,,,
mya_d42e6d5cd575f75d84063ce49e500506,ယိုးဒယား ဝက်ခေါက် အိတ် 50 ပဲ ရ မယ် သိန်း 600 ဆို 😁 😁 😆,,,,,
mya_86fc70496384d70c9da078fa6fe127fd,ဘယ် သူ ပြော လဲ ကွယ်,,,,,
mya_1a422a87329c0c984e2fbaef94a536d5,မိန်းကလေး ဆို တာ ခေါင်းလျှော် ပြီး ဆံပင် ပုံသွင်း တာ အဆင်မပြေ ရင် တောင် စိတ်တို ကြ သေး တာ လေ ခု ဟာ က ညှပ် လိုက် တဲ့ ဆံပင် က ကိုယ် နဲ့ မလိုက် နေ တာ ပို ဆိုး တာ ပေါ့,,,,,
mya_5e88a24551160359feb372a0620e2053,မ ပျော် တော့ ဘူး အရက် သောက် ပြီ ကွာ,,,,,
mya_0c73847cfe74a819ce819d3c5fdbd0a4,အပြော ကောင်းကောင်း လေး နဲ့ လုပ်စား ရ တာ ကို သူ ပျော်မွေ့ သွား ပြီ,,,,,
mya_20a60e3f98606c7d930afb0397f80dd5,ဟန်လေး က ဝက်သားတုတ်ထိုး ကြိုက် တယ် ကျွန်တော် က ဟန်လေး ကို ကြိုက် တယ် အကုန် အဆင်ပြေ နေ တာ ပဲ 😘,,,,,
mya_eb5b2c52ddb59082f7aaaab9114bdc36,မြန်မာ သီချင်း တွေ လည်း သရုပ်ဆောင် တာ အဆင့်မြင့် လာ ပြီ နော်,,,,,
mya_127670aa72d9d54014f873e10ac4467e,အဲ့လို ကြွား တာ မျိုး ကို တော့ ၁၀ ဆ အဆ ၁၀၀ ဆို လည်း ပျော် လိုက် တာ ဆို ပြီး အကြွား ခံ ပါ တယ် ဆရာ 🥰🥰🥰,,,,,
mya_7118f0619a6164557a8dc997170f9a85,အိမ် က ကား တစ် စီး စာ တောင် မ ရှိ ပါ ဘူး သားရီး ရေ 😜 🤣,,,,,
mya_e187953cb916788ebdb92219ea627448,ဘယ် နေရာ ရုပ်ပေါက် တာ လဲ ပြော ကြည့် ပါ ဦး,,,,,
mya_278657c3e4f26d10be88907a32a63a57,ဆင်ခြင်တုံတရား လက်ကိုင် ထား ၍ တစ် ဖက် အစွန်း မ ရောက် ပါ နှင့် မျှတ အောင် တွေး ခေါ် နိုင် ပါ စေ,,,,,
mya_d18f3a9c6948f3f9890cf62da591a948,13 / က မူဆယ် မြို့ ကို ပြော တာ လား,,,,,
mya_274b6179ad4f6d870bc95e7d3f9854e2,လူကောင်း တွေ တော့ ဘာ မှ မ ဖြစ် တာ သေချာ တယ်,,,,,
mya_87392c67180b2dbd9dc26324647a4f06,တကယ် လည်း လွင့် ပါ တယ်,,,,,
mya_c4477a0fe747a67468e6694857a2524b,အခု ရော ဘယ် မှာ ဘာ လောင် ပြန် ပြီ လဲ System breakdown ပြန် ပြီ လား တစ်နေကုန် ပျက် တယ် ည နေ ( ၅ ) နာရီ က မှ လာ တယ် ( ၇ ) နာရီ ပြန် ပျက် တယ် တရား ဘယ်လောက် လွန် လဲ လို့,,,,,
mya_397c110b4f092d1fa60b10a57916e3ed,သူ က ဘယ်သူ လဲ ဟင် အဆိုတော် ထဲ အဲ့ နာမည် မ ကြား ဖူး လို့,,,,,
mya_31641881589ee9ada56426f4826a9939,ပြော တတ် လိုက် တာ အမ ရေ ဘယ်လို များ Idea တွေ ထွက် လာ ပါ့ ကျွန်တော် စော် နဲ့ ကြူ သလို ပေါ့ စကား တွေ က သူ့ အလိုလို ထွက် လာ တာ ချစ် တယ် မ ပန် ရေ,,,,,
mya_65daf8d615c92f3eee268b8cc14d2b7b,အောက် မှာ အာကေ လေး တွေ ငို ကုန် ပြီ ဟ,,,,,
mya_914c67669bd0ccf70baf753a208b669a,အဲ့ လောက် တိုးတက် နေ ပြီ လား ဟ,,,,,
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,အမလေး စား ချင် လာ ပြီ အကုန် အကြိုက် တွေ ချည်း ပဲ,,,,,
mya_5230dd1154d54669e4d15962cc5c6fb8,ဘရို အင်္ကျီ ကြိုက် တယ် 😕,,,,,
mya_a58009bdc06a05792b64ef7dc23e9008,အတော် ကို စဥ်း စား လိုက် ရ မယ် ဟ 🤣 🤣,,,,,
mya_40d63e4542f67cae44c8514eb0ec0a7c,တစ် နေ့ ရောင်း ရ တဲ့ အမြတ် လေး လွှဲ ပေး ချင် လို့ Cb မှာ ဖုန်း နံပါတ် လာ ပေး ပါ လား,,,,,
mya_cf4859de8d7a88b93fde1d33feb504bc,အရိုး ကွဲ အောင် ရိုက် ပြီး အသဲ စွဲ အောင် ချစ် ပြ တာ ကြီး က လွန် တာ ပေါ့ 😂 😂,,,,,
mya_16325f0d51919804f9b8b766eb608e78,၇၂ နာရီ ပဲ စောင့် ပါ 😂,,,,,
mya_7e4b1ec817c12c0373152692bd342573,မနေ့ က မှ ဖွင့် ထား တဲ့ page ကြီး ဟယ် ဘာ လား ယုတ္တိ ရှိ အောင် တခြား သတင်း လေး ၁ ခု ၂ ခု ကောက် တင် လိုက် သေး တယ် မ ပြောင် စမ်း နဲ့,,,,,
