id,text,political,racial/ethnic,religious,gender/sexual,other
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,,,,,
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,,,,,
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,,,,,
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,,,,,
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),,,,,
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",,,,,
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",,,,,
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,,,,,
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",,,,,
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",,,,,
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",,,,,
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,,,,,
pol_2fd60085415fde9a66bfc6e6c96f9de4,"I nic w tym złego,",,,,,
pol_d85651e4907a49f3acb42f1c752eb028,wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,,,,,
pol_2218581750fefbc765a6c2b7ca184635,łap minusa toksyku ( ͡° ͜ʖ ͡°),,,,,
pol_e4dc993d402df23e2ab2a752d3e513e1,"dokladnieeee na tych jebanych p0laczkow to wszystko powinno byc pod jebany napiciem, ujebane ze stali i zabetonowane do ziemi zeby nie ukradli albo zniszczyli",,,,,
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"ty tchórzliwy psie, jestem z Zamościa i mogę przyjechać do ciebie, masz jaja?",,,,,
pol_72f4df45e8b445f6f36ec93eeed55c24,ani na ścianie wschodniej czy na osiedlu popegieerowskim.,,,,,
pol_f3c9aa849809c09b5bd9336e68c30fe6,przecież oni to wszystko wymyślili w Wakandzie. widziałem film,,,,,
pol_b74e51980b28cac3a65d946e47ac00b1,Ten chory typ jest całkowicie oderwany od rzeczywistości.,,,,,
pol_f0a128912730ddfe03e36d3a048219c1,"ale przecież mowa nie o polonistyce, tylko o studiach lekarskich?",,,,,
pol_4487d6fa2da5394e9bb74c8f982a880a,"hahaha pieknie piecze dupsko, jebac twoj tefalen debilu",,,,,
pol_e5b8bc06bcdb04ab91179c36f7b28452,"Co za zwierzęta. 
 Zagalopowałem sie, zwierzęta się tak nie zachowują. 
 Zryte religią brudasy.",,,,,
pol_32be10e025f7883f072dc8bebf0fa73a,"> I co ta ideologia głosi? 
 
 Że jesteś kretynem.",,,,,
pol_95d80e854c16468ecb8bc95b6edb4c15,wojnę domową już mamy,,,,,
pol_eb0d979b20a8aefa63c002b4bf56e73e,"""Jebać, ruchać i zarabiać na was""",,,,,
pol_399d7eccc3ceff940bc32cde93be8402,jak widze takie wpisy to mam ochote spalić jakiś kościół,,,,,
pol_b493cb132946940380d965acf3009ac9,Podoba mi sie. Mam taka koncepcje ze jak wykrywane sa mysli lewackie to odrazu 200v przez mozg i po klopocie.,,,,,
pol_7852c2821f9a55717dcdb087b9302f02,"popieram, proponuje tez rozszerzyc zakaz na praworecznych, najwieksze zbrodnie z 90% pewnoscia byly dokonywane przez praworecznych",,,,,
