id,text,political,racial/ethnic,religious,gender/sexual,other
ben_1a632890da97e33a462ca67d4458a7f5,প্রিয় ভাই ও বোনেরা আমি ফুটবলের দেশ ব্রাজিলের পরিবেশ ও কালচার নিয়ে ভিডিও বানাই আমার স্বপ্ন পূরনের জন্য আপনাদের সাপোর্টৈর অনেক প্রয়োজন,0,0,0,0,0
ben_a4957adc493a9488112c425df9882d8b,মাননীয় প্রধানমন্ত্রীর সুদৃষ্টি কামনা করছি কোটিকোটি টাকা কতো অপচয় হচ্ছে এই অসহায় বোনটাকে সহযোগিতা করুন আল্লাহ্ আপনার সহায় হউক,0,0,0,0,0
ben_17467583659f68a038f13115d7fc3095,অতএব আমি তারকারাজির পতিত হবার স্থানের ব্ল্যাক হোলের শপথ করছি নিশ্চয় এটা একটা মহা শপথ যদি তোমরা জানতে সূরা ৫৬ওয়াকিয়াহ ৭৫৭৬,0,0,0,0,0
ben_a9827108a36f5f07eeff366f76d5451f,চোরকে বলে চুরি করতে গ্রিহস্তকে বলে সজাগ থাকতে যিনি দুজনকেই অসাধারণ পরামর্শ দিলেন কোন এক সময় সেই ক্লিকবাজ দুজনের কাছথেকেই ফাইদা লুটে তবে যিনি প্রকৃতই উপকার করেন বা পাশে থাকেন তার প্রতিও ভালোবাসা থাকা উচিৎতবে চেনা বড় দাই কে বন্ধু আর কে বন্ধুর রুপে শত্রু,0,0,0,0,0
ben_adce136b077796d1ce9136812b6c2dbd,সত্যিই কি বি এন পি নেতৃত্ব সংকটে যারা বিএনপির বাঘা নেতা ছিল মনে হয় এদের সবাই কে গোম খুন করা হয়েছে রেজবীর এই প্রেম পত্র শুনে হাসব না কাঁদব তা বুজিনা এযেন কদম তলায় বসে প্রেমের বাশী বাজাইতেছেন,1,0,0,0,0
ben_0578c5c7c17c5b13b5e9f82fcce6ca46,ওখানে সুধু ইস্কুল বা সাস্থ নয়আরো অনেক ফেসালিটি আছেযেমন যদি কোনো পরিবার মাসে ১০০ ইউনিটের বেশি বিদ্যুৎ ব্যবহার না করে তবে তার বিদ্যুৎ বিল নেয়না,0,0,0,0,0
ben_d50888c865617468ebc44ed457af55b7,আসসালামুয়ালাইকুম ফারাজ করিম ভাই আমার মেয়ের বয়স বছর আমার মেয়ের হার্টের ছিদ্র আছে আমি বলি ফারাজ করিম ভাই আমার মেয়ের হাটের অপারেশন টা আপনি করিয়ে দেন আপনি সাহায্য করেন আমাকে,0,0,0,0,0
ben_6ecb32687e27b788bc72da6d02a73c29,১৯০৩ সালে উইল ব্রাদার্স সাইকেলের পার্টস আর বাইকের মোটর দিয়ে প্রথম তৈরি করা প্লেন থেকে ২০২২ সালের বয়িং ৭৪৭ মানবজাতির উদ্ভাবন শক্তি সত্যই অসাধারন,0,0,0,0,0
ben_d7440272508aca21d165c99585b04eb0,ডলি জহুর ম্যাডামের মতো অভিনেত্রী আমি কমই দেখেছি তার যতো অভিনয় আমি দেখেছি আজ পর্যন্ত কোথাও কোন কমতি আমার চোখে পড়েনিগুণী এবং যোগ্য এই শিল্পীর দীর্ঘায়ু কামনা করছি,0,0,0,0,0
ben_bb07f05a767f7065bf5161a16c1a6e2c,ঘন্টার পর ঘন্টা মানুষ লাইনে দাঁড়িয়ে থাকতে মনে হয় বেশী স্বাচ্ছন্দ্যবোধ করে আচ্ছা তোর অনলাইনে থাকার পরও যদি টিকিট না পায় তখন কেমন হবে অনলাইন সিস্টেম নিঃসন্দেহে অনেক ভালো,0,0,0,0,0
ben_c80a4f78c2d76a656b0b66bddb6eebb1,আমি নিউ মুসলিম উনাকে আমার অনেক পছন্দ হয় তাই আমার ছেলের নাম ওনার নামের সাথে মিল রেখে রেখেছি আয়মান আল্লাহ উনাকে শহীদ হিসেবে কবুল করুক,0,0,0,0,0
ben_ec56cd43ce223a5bb25b24a5f242c9b1,ধন্যবাদ জ্বালানি ভর্তুকি সুন্দর ভাবে উপস্থাপনা করার জন্যপাশাপাশি দ্রব্যমূল্যের লাগামহীন উর্দ্ধগতির কারণে জনজীবনে যে বিপর্যয় তাহার বিবরণ অন্ততপক্ষে কিছুটা হলেও উপস্থাপনা করেন,0,0,0,0,0
ben_afb6fd5d4dc5d87dcce2c8b890548ab7,আমি নিশ্চিত এটা টেস্ট ক্রিকেট চলছে আর এটা প্রথম দিন উইকেট একটু বেশি গেছে তবে ইমরান খান দ্বিতীয় দিন ঘুড়ে দাড়াবে ইনশাআল্লাহ,0,0,0,0,0
ben_6789b3b603d9593706eea0f4cd8a1a79,ফিরোজ রশিদ বাবলা এরা তিন বার এমপি থাকার পড় ও নির্বাচন করতে ভয় পাই সমোজোতার আসন চাই তারা করবে দল এর মাঝে সেন্টুর অবস্থা তাদের চেয়ে ভাল ছিল আগামীর অবস্থান ও রওশনের পিছনে গিয়ে নিজেকে মূল্যহীন করে দিল,0,0,0,0,0
ben_67b2d668f2639ba2d4cb9b19439e8e86,বাংলাদেশের প্রথম কপিরাইট বিহীন ভিডিও আপোলাড করা ইউটিউব চ্যানেল সার্ক টুর না দেখে থাকলে ভিজিট করে আসেন সব ভুল ভেঙ্গে যাবে বাংলাদেশের প্রথম ইউটিউব চ্যানেল ইউটিউবার সার্ক টুর ক্রিয়েট ডেট ১৩ মে ২০০৮ সালে,0,0,0,0,0
ben_2a6f9c13fb771f50427b8b9a1915ab08,ভাই ল্যাস্পেন্সার মিডিয়া সময় টিভি কাউয়ার বক্তব্যের ভগ্নাংশ আর বিএনপি নেতার বক্তব্যের ভগ্নাংশ দেখাইলেনভালো ভালো কিন্তু কাউয়ার টা পজেটিভ আর বিএনপি নেতার টা নেগেটিভ করে কেনআপনার কি বর্তমান যুবসমাজকে নির্বোধ মনে হয় রিপোর্টার সাহেব,1,0,0,0,1
ben_10ceffa8fe8538b70ccd55087497ec6c,মোকাবেলা নয় আল্লাহর রহমত ছাড়া এ গজব থেকে বাচার কোন উপায় নেই সবাই বেশি বেশি তওবা করে আল্লাহর কাছে সাহায্য চাই আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0,0,0
ben_ea3a93a3eff92c67ac9e74fa048b59f5,চুননু সাহেব বলছে দল ভাংগন বাহিরের ইনদন কারো ইনদন না আপনাদের বেকুবির ও লোভের কারন নিজের দল পরিচালনা করে অন্যে লোকে আপনাদের দলের এমন দুবৃলতা আছে যা ফাসে আপনাদের ভয়,1,0,0,0,0
ben_c2a3eee49c1baf9a60a880248111949b,আল্লাহ তাআলা কাছে দোয়া করেন আল্লাহ তাআলা ভালো করবেন আমার মামীর হয়ে ছিল আল্লাহ রহমতে তিনি ভাল হয়েছেন,0,0,0,0,0
ben_203522cd6ff85f21057fb0ee6248a20e,এক সময় শুনেছি ব্রিটিশ বা নাকি বলত তাদের সূর্য্য নাকি কখনো অস্থ যাবেনা এখন মনে হচ্ছে সে সময় চলে এসেছে,0,0,0,0,0
ben_13a5947489ee65f2882276c4e6816964,বাবারা এমনই হয় নিজে জ্বলে নিঃশেষ হয়ে সন্তান আর পরিবার কে আলো দিয়ে যায় পৃথিবীর সকল বাবাদের প্রতি রইল অসংখ্য ভালোবাসা,0,0,0,0,0
ben_d769ccada0b557e1019da8b000a1c25f,ভারত না হইলে দেশ স্বাধীন হতো না আপনার এই অকপট স্বীকার উক্তির জন্য একজন ভারতবাসী হিসাবে আপনাকে অশেষ ধন্যবাদ,0,0,0,0,0
ben_489229f1f7e9e7f57fd9288f742f781c,আরাফার দিনের শ্রেষ্ঠ দোয়াঃ লা ইলাহা ইল্লাল্লাহু ওয়াহদাহু লা শারীকালাহু লাহুল মুলকু ওয়ালাহুল হামদু ওয়াহুয়া আলা কুল্লি শাইয়্যিন ক্বদির,0,0,0,0,0
ben_b93f8deb8fb34a13507d3499f4b9413d,সীতাকুণ্ডে এত বড় একটা দুর্ঘটনা ঘটলো এটা আপনাদের কাছে কোন গুরুত্ব নাই আশা করি ম্যানেজমেন্ট এ বিষয়টা লক্ষ্য করবেন এত বড় একটা দুর্ঘটনা ঘটে গেল কিন্তু এই ভিডিওটার ভিতরে সেই টপিকসটাই নাই দুর্ঘটনা ঘটেছে তো অনেক আগে আর নিউজটা আপলোড করলেন তো মাত্র এখানে কোন অজুহাত দিলে হবে না,0,0,0,0,0
ben_b7c5ba5ee3f6f0e53651e2abea86dfd2,জদিও গল্পটা ব্যারথতায় ভরা তুবুও আমার গল্পে তুমিই সেরা হারলেও ব্রাজিল জিতলে ব্রাজিল এখন হয়নি তো কি হয়েছে ২০২৬ সালে হবে আর্জেন্টিনারের জন্য দোয়া রইলো,0,0,0,0,0
ben_e586f0f44099bfbdb315d0dff5fcc8bc,ফারিন নিজের মান সম্মান এবং বাংলাদেশের সম্মান প্রদর্শন করে এগিয়ে গেলে একদিন সব মানুষের স্বপ্নের নায়িকা হিসেবে সবারই হৃদয়ে জায়গা করে নিতে পারবেন,0,0,0,0,0
ben_d41be8b7b8a1fb4f56be0406813e8bce,অরিজিৎ শুধু একজন অসাধারণ শিল্পী ননঅসাধারণ একজন মানুষ ওঅত্যন্ত সাদাসিধা ও বিনয়ীপ্রচুর অর্থ বিত্তের মালিক হলেও তিনি এখনো তার স্বাভাবিক জীবনযাপন করছেনকারন পারিশ্রমিক হিসেবে পাওয়া বেশিরভাগ অর্থই তিনি উন্নয়নমূলক কাজে দান করেন,0,0,0,0,0
ben_d415a6448f298db644c717bda101e5ad,১৭০ রানে অলআউট হইলে সেটা কোন দোষ নাই খালি ২০০ এর নিচে অলআউট হইলেই এখনো ভালো দল হইতে পারে নাই হাইস্যকর লজিক,0,0,0,0,0
ben_c34e016e121cee3608cebe940b797cde,মহান রাব্বুল আলামীনের কাছে শুকরিয়া দুই বছর করোনায় মুসুল্লিদের একসাথে ঈদের নামাজ পড়া হয়নি এবছর বৃষ্টি কে উপেক্ষা করে সারে চার লাখ মুসল্লি ঈদগাঁও মাঠে ঈদের জামাত আদায় করেন আমিন,0,0,0,0,0
ben_dd5c6ef696756233d76cd81844ba2c07,সাংবাদিক কি দেখছে যে ২০১৩ সালের পাঁচই মে কোরআন শরীফে কে আগুন দিয়েছিল সে ডাইরেক্ট হেফাজতের উপরে দোষ আওয়ামী লীগের পা চাটা,1,0,0,0,0
ben_f35cc4b5c58b5301b449ccba2c650cf0,নাকি জনপ্রিয় ব্র্যান্ড না এমিন হাস্যকর কথাবার্তা কই পান পপ ২ ওয়াচের ব্যাটারি ২৭০ এমএএইচ এই তথ্য কই পাইলেন,0,0,0,0,0
ben_2d9ca8555cb0c01ee009235e77a74e65,অপেক্ষা করো এমন অবস্থা তোমাদের হতে পারে সেই সময় দেখবো তোমাদের পাশে কোন কোন সম্পাদক বুদ্ধি জিবি দাঁড়ায়,0,0,0,0,0
ben_651d2061dc492432cd98386c7c8e1afb,আর্জেন্টিনা এতো সহজে হার মানবে নাহ আর্জেন্টিনা জিতবেই জিতবে আর্জেন্টিনার জন্য শুভ কামনা রইলো আজ মেসির পাওয়ে জাদু দেখাবে করুন,0,0,0,0,0
ben_b7c3968efb30fd88724be64c2c05f8a6,আরতুগুল সিজন বাংলা ডাবিং করেন কোটি কোটি যুবক এটা দেখার জন্য অপেক্ষা করছে মিলিয়ন মিলিয়ন ভিই হবে ইনশাআল্লাহ,0,0,0,0,0
ben_5cdc1dc8f0bd7b0ff87b577265a57082,সময় টিভিকে সবাই আনসাবস্ক্রাইব করুন এরা দালাল আওয়ামীলিগের এদের এড়িয়ে চলুন সময় টিভির নিউজ দেখা থেকে বিরত থাকুন,1,0,0,0,1
ben_ee11c731e9351157422c4f1c6fcb3bea,আপনারা আছেন ৮০০ ডিনারের সংবাদ নিয়ে আমরা ৭৫ ডিনার বেতন পাই আকূ ভিসা কিংবা নাভানা ভিসা পরলে আকূদ ভিসা পরিবর্তন করে আহালি ভিসা করারা পস্তা বনা পাশ করুন,0,0,0,0,0
ben_a9b2fa1b538f87b7418fb5fb7c81975e,উত্তর বঙ্গের মানুষের এরকম অসহনীয় যন্ত্রণা দেখে খুবই কষ্ট লাগে মাঝে মাঝে মনে হয় এটা আবার দক্ষিণ বাংলাদেশ উত্তর বাংলাদেশ হয়ে গেল না তো কতৃপক্ষের দৃষ্টি আকর্ষণ করছি এই রুটে ট্রেন আরও বাড়ানো উচিত অন্তত দুই ঈদে,0,0,0,0,0
ben_2e89fe4e3266423d41d5787ac08395a5,তামিম থাকলে তো আর রিয়াদকে কখোনো দলে আনতে পারতো না সাকিব ক্যাপ্টেন হওয়ার আগেই দল গোছানো শুরু হয়ে গেছে বিশ্বকাপের মতো মঞ্চে দলকে নেতৃত্ব দিতে বিশ্বতারকারই দরকার,0,0,0,0,0
