id,text,political,racial/ethnic,religious,gender/sexual,other
khm_e982fcde7f4d9df0862b1eb046a599e4,នាយិកាមជ្ឈមណ្ឌលសិទ្ធិមនុស្សកម្ពុជាអ្នកស្រី ចក់ សុភាព បង្ហាញខ្លួននៅតុលាការក្រុងភ្នំពេញ ក្នុងនាមជាសាក្សីក្នុងចំណោមសាក្សីផ្សេងទៀត ក្នុងសំណុំរឿងមេដឹកនាំនយោបាយជំទាស់លោក កឹម សុខា ទីក្រុងភ្នំពេញ ថ្ងៃទី៥ ខែតុលា ឆ្នាំ២០២២។,0,0,0,0,0
khm_5af0ce9907939726e8cc449533d9e099,ការឃុំខ្លួនកញ្ញា សេង ធារី កាន់តែយូរដោយរដ្ឋាភិបាលលោក ហ៊ុន សែន នោះនឹងធ្វើឱ្យមនុស្សម្នាកាន់តែច្រើនដឹងឮកាន់តែខ្លាំងអំពីរបបផ្តាច់ការនេះ និងការដែលរបបនេះពុំមានឆន្ទៈអនុញ្ញាតឱ្យមានសំឡេងនយោបាយប្រឆាំង ព្រមទាំងវិធីដែលលោក ហ៊ុន សែន រក្សាអំណាចដោយប្រើកណ្តាប់ដៃដែករបស់គាត់។,1,0,0,0,0
khm_63962cc86b12e9109966de78e7a3bb59,1956បានបង្ហាញថាផូស្វ័របានផ្ទេរចេញពីដើមបែកអារទៅដើមបែកឱ្យផលក្នុងអំឡុងដំណាក់កាលផ្តើមប៉ុន្តែមិនមានការផ្ទេរផូស្វ័រចេញពីដើមបែកថ្មីទៅដើមបែកចាស់នោះទេ,0,0,0,0,0
khm_4120c12ad03ebcf02f9ee3e08f8f3c24,សាលាដំបូងរាជធានីភ្នំពេញបានចោទប្រកាន់លោក សុន ឆ័យ ពីបទបរិហាកេរ្តិ៍ពាក់ព័ន្ធនឹងការអត្ថាធិប្បាយរិះគន់ការបោះឆ្នោតក្រុមប្រឹក្សាឃុំសង្កាត់ តាមពាក្យបណ្តឹងរបស់គណបក្សប្រជាជនកម្ពុជា ដែលទាមទារឱ្យមេដឹកនាំគណបក្សប្រឆាំងបង់សងជំងឺចិត្តចំនួន ៤ ពាន់លានរៀល គឺប្រមាណ ១ លានដុល្លារអាមេរិក និងស្ថាប័នរៀបចំការបោះឆ្នោត គ.ជ.ប ទាមទារឱ្យលោក សុន ឆ័យ សុំទោសជាសាធារណៈ។,1,0,0,0,0
khm_454b785caf9efa70e50f72163830367f,ក្នុងលិខិតបានបញ្ជាក់ថា ក្រុមការងារបង្ក្រាបមានតួនាទីភារកិច្ចក្នុងការរៀបចំផែនការ វិធានការ គោលការណ៍ណែនាំ ដើម្បីឱ្យអាជ្ញាធរមានសមត្ថកិច្ចគ្រប់លំដាប់ថ្នាក់ អនុវត្តបង្ក្រាបនូវរាល់ការលេងល្បែងស៊ីសងខុសច្បាប់គ្រប់ប្រភេទ និងត្រូវសហការជាមួយអាជ្ញាធរមានសមត្ថកិច្ចទាំងនៅថ្នាក់ជាតិ រដ្ឋបាលថ្នាក់ក្រោមជាតិ ដើម្បីធ្វើការស្រាវជ្រាវ និងចាត់វិធានការបង្ក្រាបនូវទីតាំងលេងល្បែងស៊ីសងខុសច្បាប់។,0,0,0,0,1
khm_cbac71c24938081ef7a0903db3eb39d3,ជាទូទៅកសិករភាគច្រើនមិនចង់លក់ដី ស្រែរបស់គាត់ទេ ពីព្រោះដីស្រែជាឆ្នាំងបាយ និង ប្រភពចំណូលដ៏សំខាន់របស់កសិករ,0,0,0,0,1
khm_3cbf83d63fe8f03e79e40918b7b24f01,យុវនារីណាដែលកាន់សៀវភៅពេលបច្ចុប្បន្ន គឺនឹងក្លាយទៅជាម្តាយដ៏ល្អនាពេលអនាគត។,0,0,0,1,0
khm_9c3d23b5273419b1a94287ced6baf9be,ខ្ញុំនៅតែនឹក នៅតែស្រលាញ់គេ ប៉ុន្តែពេលវេលាបណ្តាលឲ្យខ្ញុំបានស្គាល់មនុស្សល្អម្នាក់ទៀត ដែលផ្តល់រសជាតិជីវិតមួយបែបផ្សេង,0,0,0,0,1
khm_a252edafe889996aaf2bcfff833bf471,កសិករភាគច្រើនក្រៅពីរបរដាំដុះ ពួកគាត់តែងតែធ្វើការចិញ្ចឹមសត្វ គោ ក្របី ជ្រូក មាន់ ទា ពពែ និងសត្វចៀមជាដើម ដើម្បីជួយដោះស្រាយជីវភាពគ្រួសារ។,0,0,0,0,1
khm_80123d703372f9d11512e01b576dfc3c,នារសៀលថ្ងៃឈប់សម្រាករយៈពេលយូរមួយ ខ្ញុំបានអង្គុយមើលរូបថតចាស់ៗ ភាគច្រើនជារូបថតដែលខ្ញុំបានទៅលេងនៅកន្លែងកម្សាន្តផ្សេងៗ ដូចជាទៅលេងនៅតាមខេត្ត តាមមាត់សមុទ្រ ព្រៃភ្នំ និងការធ្វើទេសចរណ៍ទៅក្រៅប្រទេស។,0,0,0,0,0
khm_5ca7955a7eefd53ee3714e41a1f7215f,ទំនាយទាយថា លោកអ្នកមានរឿងរ៉ាវជាច្រើនដែលត្រូវដោះស្រាយ ប៉ុន្តែបើទោះបីជាដោះមិនបានល្អក្តី ក៏លោកអ្នកនៅតែរក្សាស្ថិរភាពបានជាធម្មតា មិនបង្កបញ្ហាធ្ងន់ធ្ងរអ្វីឡើយ។,0,0,0,0,1
khm_0b4fdfa4508ec1afd999973f8987db09,ប្រជាពលរដ្ឋខ្មែរតែងមានជំនឿថា ក្នុងកំឡុងពេលដែលយមបាលដោះលែងប្រេតនោះ ប្រសិនបើប្រេតដើររកគ្រប់៧វត្តហើយពុំបានឃើញមានសាច់ញាតិរបស់ខ្លួនទៅវត្តឧទ្ទិសបុណ្យកុសលឱ្យទេនោះ គឺប្រេតនឹងដាក់ទំនាយឱ្យសាច់ញាតិនោះជួបតែរឿងអាក្រក់ និងរស់នៅដោយគ្មានសេចក្តីសុខឡើយ។,0,0,1,0,0
khm_4d301b6846089202737bdf24a3aa53d3,នៅក្នុងវីដេអូខ្លីមួយដែលម្ចាស់ពានរង្វាន់បានផលិតឡើង និងចាក់ផ្សាយនៅក្នុងឱកាសនោះ គេបានរំលេចយ៉ាងច្បាស់នូវវីរភាពនិងការលះបង់ដ៏ធំធេងរបស់តេជោ ហ៊ុន សែន ដើម្បីស្វែងរកសន្តិភាពជូនប្រទេសជាតិ និងប្រជាជនរបស់ខ្លួន បន្ទាប់ពីភ្លើងសង្គ្រាម និងរបបប្រល័យពូជសាសន៍បានឆក់យកជីវិត ពលរដ្ឋខ្មែរអស់ជាច្រើនលាននាក់។,1,0,0,0,0
khm_d68e77bd38ec4aebc6edfe9c428dc138,សេចក្តីព្រាងអនុក្រឹត្យនេះ បង្កើតឡើងក្នុងគោលបំណងគ្រប់គ្រងការចុះបញ្ជី ការអនុញ្ញាតផលិត ការកែច្នៃ ការកំណត់តំបន់ហាមឃាត់ និងការប្រើប្រាស់អាកាសយានគ្មានមនុស្សបើក ឬដ្រូន គ្រប់ប្រភេទដើម្បីធានាសន្តិសុខ សណ្តាប់សាធារណៈនៅក្នុងប្រទេសកម្ពុជា។,0,0,0,0,1
khm_93aa3e5bccbe9bc6664cbc9163ba6c7a,លក្ខខណ្ឌការងារ និងការរស់នៅរបស់កម្មករ នៅក្នុងឧស្សាហកម្មកាត់ដេរ និងវាយនភ័ណ្ឌ បានលេចឡើងនៅលើទំព័រសារព័តមាន ជាយូរមកហើយ ហើយចាប់ពីឆ្នាំ២០១៣មក បានទាក់ទាញការចាប់អារម្មណ៍ជាអន្តរជាតិ។,0,0,0,0,1
khm_b1d0809aa78c70ddba32bff1838d73bf,លោក Helleputte បន្ថែមថា៖ វាគឺជាការខិតខំប្រឹងប្រែងរបស់ពួកគេជាមួយផ្នែករៀងៗខ្លួន ក៏ដូចជាការចូលរួមរបស់ ISEA Danoners ដែលធ្វើឱ្យយើងទទួលបានរង្វាន់នេះ។,0,0,0,0,1
khm_dd78185d563de0a35528e6cf03bc3a1a,គួរអោយស្តាយខ្លាំងណាស់ ពេលរៀននៅវិទ្យាល័យគ្មាននរណាម្នាក់ប្រាប់ខ្ញុំពីរឿងនេះនោះទេ ដោយសារតែខ្ញុំចាប់ផ្តើមយឺត ទើបខ្ញុំចង់ចែករំលែករឿង៣យ៉ាងនេះ ព្រោះមិនចង់អោយបងប្អូនទាំងអស់គ្នាចាប់ផ្តើមយឺតដូចខ្ញុំនោះទេ,0,0,0,0,1
khm_0509520d7227eb6fa47c85fa13cdd6a1,បើតាមលោក អំ សំអាត អ្នកស្រី ចក់ សុភាព ត្រូវបានអយ្យការចោទសួរអំពីប្រភពមូលនិធិដែលត្រូវបានផ្តល់ជូនមជ្ឈមណ្ឌលសិទ្ធិមនុស្សកម្ពុជា អំឡុងពេលអ្នកស្រីបំពេញការងារជាមួយលោក កឹម សុខា។,0,0,0,0,0
khm_04d9d7c21e42b54e9ff35709cf3f8a72,នាយករដ្ឋមន្ត្រីកម្ពុជា ផ្តល់ការលើកទឹកចិត្តនូវគន្លឹះមួយចំនួន ដើម្បីរួមចំណែកដល់ការលើកកម្ពស់វិស័យកីឡាក្នុងតំបន់អាស៊ី,0,0,0,0,1
khm_9b5fc06a663de75754e7fcd6db53bf83,បានន័យថា មុនពេលបោះឆ្នោត ក្រោយពេលបោះឆ្នោត និងពេលបោះឆ្នោត ក្នុងនាមជាភ្នាក់ងារសង្កេតការណ៍ យើងធ្លាប់ធ្វើជាភ្នាក់ងារសង្កេតការណ៍កន្លងមក តែប៉ុណ្ណឹង ហើយហ្នឹងការតស៊ូតាមបែបហិង្សា ដែលយើងលើកឡើងអំពីអ្វី ដែលសិទ្ធិពលរដ្ឋ ដែលច្បាប់មានចែងអាចសម្តែងមតិបានអីតែប៉ុណ្ណឹងទេបាទ។,0,0,0,0,0
