id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_1b0d904c790e8cc4146ab5c6899b513c,আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,,,,,,
ben_830a5a2e963a64d8325cd42653aeb5fa,ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,,,,,,
ben_33fadf03c9cb3bc7c82699a82e7ed191,ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,,,,,,
ben_47836a73cbfcbda3c64b4a9b6c8fb048,পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,,,,,,
ben_b56b97e6a01792fa380431f43ab6f8ca,আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,,,,,,
ben_f3fc976f8a3f9280ce89758fde94ccf1,অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,,,,,,
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,,,,,,
ben_90498fc5873f671f12218203423e8375,নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,,,,,,
ben_61adb1531872d1e5b1c1cd252b29591f,আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,,,,,,
ben_e195aaf219cf04a6087e7daa536d341b,দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,,,,,,
ben_3021f0c2338984cfbe421bb4551904b5,এবার সময় টিভি কেও বলি ২৯০৪৮ টি মোটর বাইকের মধ্যে মাত্র ৩৫ টি ভায়োলেশন কেস তারপর ও নিউজ ক্যাপশন কি দিয়েছেন বাইকারদের দৌরাত্ম্য অতিরঞ্জিত হলো না ইয়েলো জার্নালিজম শব্দটা ফ্যামিলিয়ার লাগে আমি নিজেও এক সময় কিন্তু জার্নালিজমে ছিলাম দেখেই এই টার্মস গুলা খুব ভাল মতো জানি প্লিজ বি কেয়ারফুল উইথ ওয়ার্ডস,,,,,,
ben_021f87f0ca1be0e53fbd3ef3d49c869c,অন্যর দেশ কে না নিয়ে ভাবে নিজের দেশের কথা ভাবো ভাই আমাদের দেশ এ তেল ২০০ সব জিনিসের দাম বাড়াছে তাই নিজের দেশ নিয়ে ভাবো,,,,,,
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,আমার একজন স্যার ছিলেন তিনি ছিলেন আমার একজন প্রিয় ব্যাক্তি স্যার আমাদের হাই স্কুল থেকে বিদায় নেয়ার সময় আমার খুব কষ্ট লাগে আজ স্যারের কথা খুব মনে পড়লো,,,,,,
ben_72e50f5d1ef9d1f6181d4d6a62258418,সেলুট অমর ইনান নির্যাতিত নিপীড়িত মানুষের বন্ধু তুমি আল্লাহ তোমাকে নেক হায়াত দান করুক অসহায় মানবজাতির আস্থা তোমার দ্বারাই সম্ভব অন্ধকারকে আলোকিত করা তুমি সত্যিই মানবতার বন্ধু অসংখ্য ধন্যবাদ তোমাকে,,,,,,
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,কাতার শুধু স্টেডিয়াম বানিয়ে রাখছে বাহির থেকে মানুষ আসবে দুর্ভোগে পড়তে হবে অনেক কারণ তারা আবাসস্থল এর দিকে অনেক দুর্বল যেটা এখন থেকে শুরু হয়ে গেছে অনেকের খেলার টিকেট কনফার্ম হইছে কিন্তু কিভাবে আসবে কোথায় থাকবে যেটা অনিশ্চিত কারণ তাদের হোটেল সংখ্যা খুবই কম আমার মনে হচ্ছে কাতার বিশ্বকাপ সুনামের চেয়ে দুর্নাম হবে বেশি,,,,,,
ben_8e22ddb27cdfa06c1a8a290d3599d3de,এই আলগা দারে দারে ঘুরেছস কার কছে ভাল ফল পওনাই তুমি মনে করেছ নির্বাচন করে পার পেযে যাবে মোটেওনা তোমার জনগন বাবারা তোমাদেরকে ছারবেনা তমরা জনগনে ভোটের অধিকার হরন করেছ যদি সাহশ থাকে নিরপেক্ষ সরকারের অধিনে নির্বাচন দিযে দেখ,,,,,,
ben_cfefa30fcc0d360aaa40b91422ffee78,মাশরাফি ভোটে জিতে নিজ এলাকার কতোটুকু কি করেছে সেটা তার এলাকার মানুষ ই ভালো বলতে পারবেতবে সাকিব যে লুটে পুটে খাবে তা নিশিত,,,,,,
