id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_4edac7ac1ef862af98252145ca806e47,ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,,,,,,
khm_169d3d0b99e816fe52f206f5c843ba05,ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,,,,,,
khm_ff100a848f93fdb7cfb81631e6e2cb74,ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,,,,,,
khm_e2d4c34da39c5b5b64c53a96f6674412,លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,,,,,,
khm_d8bec38cfda21b1726848bec6e65c486,រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,,,,,,
khm_328aa09b510e4cb9aca05a2e9454474b,តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,,,,,,
khm_3586097af16a5eb1f0bf48da4c9831d5,នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,,,,,,
khm_148392bfefbeea7cb942f621d44aa06c,ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,,,,,,
khm_521403a58dff657c33108eacc214b8d5,បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,,,,,,
khm_8aaed3c1c38b5ebc819e73a88d35f101,ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,,,,,,
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,ជាមួយគ្នានោះ លោកជំទាវអភិបាលខេត្តប៉ៃលិន បានអំពាវនាវដល់បងប្អូនប្រជាពលរដ្ឋក្នុងមូលដ្ឋានខាងលើទាំងអស់ ត្រូវមានស្មារតីប្រុងប្រយ័ត្នខ្ពស់ ចំពោះទឹកជំនន់នេះ ពិសេស ត្រូវប្រុងប្រយ័ត្នចំពោះកុមារតូចៗ និងរក្សាអនាម័យឱ្យបានត្រឹមត្រូវ។,,,,,,
khm_8f562788b75c7ea11c170aa500666a0b,"លោកបានរៀបរាប់បន្ថែមថា៖ ""យើងពិតជាមានមោទកភាពចំពោះអ្វី ដែលលោកគ្រូ ភក្តី បានធ្វើកន្លងមកជាមួយក្លិប ពិតណាស់គាត់បានដឹកនាំបឹងកេតឱ្យឈ្នះពានលីគកំពូលកម្ពុជា រដូវកាល ២០២០ និងជាលើកទី៤ក្នុងប្រវត្តិសាស្តររបស់ក្លិប មិនត្រឹមតែប៉ុណ្ណោះ ក្រោមការដឹកនាំរបស់គាត់ យើងបានបញ្ចប់រដូវកាលដោយមិនស្គាល់បរាជ័យទាល់តែសោះ""។",,,,,,
khm_cc751e382fb30cd91cc607172fc218cd,ការគេងមិនលក់ ឬ គេងមិនគ្រាប់គ្រាន់រ៉ាំរ៉ៃ អាចផ្តល់ផលប៉ះពាល់ភ្លាមៗ ឬ អាចបង្កើនហានិភ័យនៃការវិវឌ្ឍន៍បញ្ហាសុខភាពរយៈពេលវែង:,,,,,,
khm_2af46f79f424aafb76ca0208340f5478,ខុសមេបាចាស់ទុំ៖ ដោយសារកូនចៅទាស់ទែងគ្នារហូតឈប់និយាយរកគ្នា។,,,,,,
khm_868e2368390960822e2605325ff01a86,រៀបការវ័យក្មេងទី១ពាក់ព័ន្ធទៅនឹងចំណេះដឹង កាលណានៅវ័យក្មេងពេក(មនុស្សមួយចំនួន) មិនចេះរៀបចំគ្រួសារ ហានិភ័យក្នុងការលែងលះគ្នាទាំងវ័យក្មេង ។,,,,,,
