id,polarization
ben_1b0d904c790e8cc4146ab5c6899b513c,0
ben_830a5a2e963a64d8325cd42653aeb5fa,0
ben_33fadf03c9cb3bc7c82699a82e7ed191,1
ben_47836a73cbfcbda3c64b4a9b6c8fb048,0
ben_b56b97e6a01792fa380431f43ab6f8ca,1
ben_f3fc976f8a3f9280ce89758fde94ccf1,0
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,1
ben_90498fc5873f671f12218203423e8375,0
ben_61adb1531872d1e5b1c1cd252b29591f,0
ben_e195aaf219cf04a6087e7daa536d341b,0
ben_3021f0c2338984cfbe421bb4551904b5,1
ben_021f87f0ca1be0e53fbd3ef3d49c869c,0
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,0
ben_72e50f5d1ef9d1f6181d4d6a62258418,0
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,0
ben_8e22ddb27cdfa06c1a8a290d3599d3de,1
ben_cfefa30fcc0d360aaa40b91422ffee78,1
ben_debbe2b5d5adf381fe7517bb2fb8dc20,0
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,0
ben_41a85204eb33c8979e1055d2d9258bd5,0
ben_022278b5f2d3ca7fd0a58eddd83ba78e,0
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,1
ben_e51ca1af589338c0261336b60e845d4f,0
ben_756c980248a61cfa8519f744be5858bb,0
ben_866129fc038630d925ce376cc3559065,1
ben_b37b7c9bae7a4efd1705a5e57869017e,1
ben_21cd2d8e33cc2f7d40d33acd44e46255,0
ben_9d31a1f14c1c5c32c5b698122ce862bc,0
ben_42c695fe2e4759273d97c0316cec777d,0
ben_5ddef1513092c106523680d2f9c33ef9,0
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,0
ben_ee33e49bca383e682b901e4155b4dca8,0
ben_5c5b0b14251fcf08fa6fe063873bc238,0
ben_3691b79d9d24121eee50c785c2a75ead,0
ben_78d102943541cc03c746cca5b0e7b14b,0
ben_1474f9cae869cb266c69da4654adbe01,0
ben_61a5baca4e75e776a97cda8b2335ce86,0
ben_dd4922f056c4697f808caa5f773eab83,0
ben_0ac389580f856105ec3fbb3acd070571,1
ben_bd0bd44978fedf86954a5eabdfc32bf5,0
ben_7011d02e471efa7cd224de2f4cdc1d32,0
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,0
ben_94091757d6421a2a1b8c413c34558f7a,0
ben_026080f515f4ffdf553542f3ddedda66,0
ben_d4ad5ec1aa995d627915d025408bbd58,0
ben_b2981f33c3e615deb3483bd78d074ae5,0
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,1
ben_93ad53eda997b30e18234324e65d6a1c,0
ben_b2cdecb098d77101a9fea9dd97e1dd8c,0
ben_5fef36829eb464af696463bf62ef4871,0
ben_396dff2a113008ab26ff1de936dcd384,0
ben_4e9a55f551ec18157600c047471901a9,1
ben_91851fc53eb0add4c6b0710732793557,0
ben_157fb18460f4947ef28b5b3c45758a6e,0
ben_0fceccdff3ce5dcd97d803450295bb67,0
ben_1ba3f757459e0e9686d27a53cdab0782,0
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,0
ben_8743f8096fdbcd01f55d8837681bb875,1
ben_e6713b5a1cf26e78d074c55cce686360,1
ben_ba78a11949f45b88591d6eb2985c38f9,0
ben_b3ee05f68252aa7dcfbcd159225361bb,0
ben_fc1fb4464319f58ce846a3e4ca14af72,1
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,0
ben_0c32637aedd22c4abf02c365f807c222,0
ben_f0047535c0f92be75cb028b6771db0cf,0
ben_55299ddd3790b66c7f4566d7fc777653,0
ben_a229d48366b6edb7caab01686b0d7237,1
ben_240087eae916ed7ffb7abbc8e4256bbe,0
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,1
ben_91f89bf68633d485af89e451f19879a0,0
ben_0f528897b7f567350933d4cbb4f69eb6,0
ben_f1655ac67ac27b714d58aef0dba66695,0
ben_39d15cf3157e15beadf8b803a1bf40d3,0
ben_654f0098ca372da63ee4aaee5226fb42,0
ben_4785b9837a2b917b88f217d53b4ad708,1
ben_db9ae22cc437d6b5711a07cfcf9be39b,1
ben_fc0d43725eea30cec5f87fb23050f57a,1
ben_1f986c11a0667cc862b0495283cd6baf,1
ben_84d350faf92de16cb8cdb11144d44293,0
ben_a2e6e4a53b283519ead89f29295f046a,0
ben_4640c274506b32e78aa152275035ae7a,0
ben_5a033a379a40d66fc38b4bcff9053200,1
ben_55bd61c0cadf9f268bd91902abe7ff61,0
ben_08328ecd80af759f9868358160531556,0
ben_953398f700656bd8810c1dd551d781e4,0
ben_f1f95374468e30ada4f7af3ef96a70fe,0
ben_99563904ff3df8543194d3ccf4b6d3dc,1
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,0
ben_feec748a3399a2df8301ad51176e5539,0
ben_96e65ebe6b85fc7bd4dfaca845289aa5,0
ben_ed0885959db2c6f2e283a104db0dbe8e,0
ben_314339e9e8e6486af32a3e8609d0b02f,0
ben_1fced24644ccdacdbab14c6459207d5f,1
ben_51b0176b7ea8ead467ccc457600ff197,0
ben_c60d0a60ba887809f9ffd89a5b544441,0
ben_58e83edf8050a188ea0833f069e031cf,0
ben_056067e725e61ffda1c8bf21b3b3f122,0
ben_a4bd62958524bff4048989922cf4d88e,0
ben_fb9306dc7d71e1c097dd0d4375976e78,0
ben_378ed6057716a10b06ed6d7d5c05591a,0
ben_5ab2419ac974aa610c62943cd7d3d0c2,0
ben_cfccdbe733025a0c1c1874dd3e7083a4,0
ben_cbf5cbd65922d855a8da196545bc1722,0
ben_43a43eb99caf8027dec26277fc7ec29b,0
ben_3ffaa83396cce80f8b334f448fc17e87,0
ben_f595b56bbfaf0e4540695adb0984d8e8,1
ben_42c7388f00d28c87d241cae66094cac1,0
ben_f756536885f42a9c50878b4a4e81ec71,1
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,1
ben_8e45534cc9ce0c77bb7496c44a822684,0
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,0
ben_2d7896dd144f5e4a1472d1b8ba39d118,1
ben_6f0866a7e8508735ebb74eab0c844e4e,1
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,1
ben_b72f6f49177013e51c3d7ad2b4ed5df7,1
ben_6ba255182a0204649502fbbfa1b05f1f,0
ben_df8fab2401d7cf7ea3096a83bf28f58f,1
ben_e1707586eb7277be24827eae3d02be92,1
ben_67f97217794dc83cdd4206fef12bdb1d,1
ben_66c40a3a76bb026de1441656c71852ad,1
ben_6f665e406f2e866b4f6b644d4b2ec4c4,0
ben_b94b97e8f3d45f9f30f3b9e723f3432f,1
