id,polarization
deu_29f6f025944805d5fb3f122dcd155c47,1
deu_c511c4bc8931eb8db95fc4d2dab87e41,1
deu_ad2c04d25ee952504f1c4da842fc3d4f,1
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,0
deu_51fc7b50477a2561c99a82e4886e348f,0
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,1
deu_19bfff5b32c706d9b4a1fa501045655c,1
deu_14aa0105d4f36da05d415dea608aa429,1
deu_9f3b20842ffa3fb194de073030837761,0
deu_f85002f0c71a0378af2e8790f954cd47,0
deu_6dd12c797083878cea5fa3a50791e592,0
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,0
deu_13dd663017a9cf9867b05fbf72f57adb,0
deu_85809d90497e65fcd819b143d1df8160,1
deu_d5660050fcd13d74b2c8dff400bf70eb,1
deu_9aed704ae119661383ae184acc2dc813,1
deu_5bba02ca8ff05bdfe0c9878eef8b320b,1
deu_62c6616b133992f30960422aaf2c8b83,0
deu_cb41a512f7942e0ba22d34b7d9857bc2,1
deu_6754dcf11a19e8a89f0aff3b88c33243,0
deu_5e25b570861d2b1fdf49739825f5ab49,1
deu_c11a90ff2783b27b686b87b2f7d45648,1
deu_29239e19e5d7d6819ec3b9239f6b1501,1
deu_7fa6d698c3c7dc47c487930ab525a7f8,1
deu_9d848606020b0911138813e79337cefe,0
deu_70b388e31716cda3c28c45a344524253,0
deu_c398bb7fa7772151bc0e2ff301e7b470,0
deu_c0cc8c9017323457977e2249aac359c6,0
deu_af9de14c4ade9f8d30fb6f772355ee20,0
deu_31fb4afc919dde0c45da1c9db8f7cc65,0
deu_3973fcbd372646f56d729d27cce952ec,1
deu_8343db97da44560fa9e4e487eb13b60d,0
deu_8bbf7590230ed9e8ac26a797bc255ca8,1
deu_487d5cbd72d32e6ea2e2456784006675,0
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,1
deu_8369d0186221b5bf42ac813a06d863d1,0
deu_46f23ba486bfb3de77ad285b9d661550,0
deu_0533b0c8cf1208c94677681102951223,0
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,0
deu_ad1fae17cb54a3104efc29a17f2491bc,0
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,0
deu_36499e31269fe4d31f62736e73db04f2,1
deu_2be80c3fe3f928584d57741cfca0b287,0
deu_3136024dbe9ccb2b826e67ee703ff716,0
deu_e850e41d4914077b08991f93a5ec0f81,1
deu_6a751306400dd68bab0ed8785f4d379d,1
deu_95b7f4144c2f2c21e4ff5f4b865188dd,0
deu_dc6060d621afa77204186aa029be238f,1
deu_2e82b770135a4371f1bca92c65e13a87,0
deu_879125e15b9c091d7f244400faa05a06,0
deu_6565c6c96e4da78cf1091bcef61ee531,0
deu_1144163c6aabd4a1d173830b3218ab09,1
deu_26041c41e5980119f0ece7dd29e69925,0
deu_f22292b48890b1cacecbb21b6438cf03,0
deu_583fbb4d91fed6b3d1066b84e93e4fc7,1
deu_e6ce53a5648d3e15917d2d1e01b45c0a,1
deu_6abeed8dcf0edf9e602790fe5c3d2007,0
deu_542acf5b0ef30740b574cbff3e275d64,0
deu_2be971ba04038cde4dab9c0a69a0db5d,0
deu_4a11de13f85f7241a6e395bf428a7e6e,0
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,0
deu_ba91797352999ea173a1445d2f39c96c,0
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,0
deu_318312a05e79ef1e474f7b5a6f9e8372,1
deu_855943300c8075828eeeb0a378a25286,0
deu_3b2aedcb3bff22071233c100354b84e5,0
deu_cae0710b851695dc23658508c22d0f6c,0
deu_e9f50a3c255143cba775e43be158b0b5,1
deu_53c71c9fadf7015c39567ec7e1e1ff2b,1
deu_9c2199410a85e3604c6fef0b7e009b22,1
deu_cc2539d02d7a5d7bea84582966566df1,0
deu_171eb5aa924ce5454c80574b7a7ceb75,0
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,1
deu_95b842f68e1dd004c2316a8d593c8a35,1
deu_92cea08833a375cf4de1478891a4d959,0
deu_0249b699b55282e2ea8501ed5ff7ac69,0
deu_501fc862055a6952e04fc3f9ed4357a1,1
deu_ae090511c66f03552d9551bcd4dd2834,1
deu_4681c3fbb8fa7c94955cb1d8d047e39b,1
deu_3ea913507e478e1e580a199d5778a043,1
deu_3b2bedd2ec1ed88143e739713a40f13c,0
deu_9af2eed25b5be0c0aa48a8a3c930fcca,1
deu_97d228a99aa7426dd7ade393c2153b61,0
deu_6b9e3ef48403029c1a9378b6dd128f65,1
deu_5e039056cc13b5ee4871320479d6b207,1
deu_4709392eaec10d44a0a2416f025e226d,1
deu_4107a5feedba0d2cdda5d417ae0008da,0
deu_1eb986ac712b00c3f3b20a86829d500e,0
deu_72e77118ec5280acfe90c9c812929ac2,1
deu_e2e95c01867313b602eb64e20ba5d71e,1
deu_68b459d68cfc3c3dc1fd0cdd948045e0,0
deu_8b0b0937bc1154e52783330d5b31f5d1,0
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,0
deu_e3ac82f33b744a39cf359541c86d6fcf,1
deu_6202a195fc4d2625d3cbdadbc6d730e5,1
deu_5172bbb1a340e162d1f6aafcf263acf9,1
deu_9e4140c72a0db5fe401d126d58c09729,1
deu_5054c57cdae9da5182e6fe5d7803570d,1
deu_5fb88e54015a6dcedfdea3b9a617d48b,1
deu_5223bcad6cdba5ca42a16b738ea0499d,1
deu_320c47ab0455339cf3e21613c9a629e4,0
deu_8f5ef887269ab169e96c13ccbb085cfc,0
deu_01c06311d3774f38f95255c9f4a1f5c7,0
deu_d15514004b434dfc25ae4bc48c853b10,1
deu_5635b1509afaf2a0727856dc5f5fb0de,1
deu_26d211958a2234c95456e644c05cfa8a,1
deu_3b4be1aeea232968749769bb9badc481,1
deu_83542008f633d7ba39c19ab4252b015f,0
deu_5c0d99687b096a01c75b1b6e9096bbf9,1
deu_d59dfbb072f214a3507e11b2b898b052,0
deu_a3dfae798c531eb807bba609db393fca,1
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,0
deu_bcf041b527c5c37ecfb6be80998087f3,1
deu_e3b975e9e1fa934f9c55932b19bf506f,0
deu_15a1e1df56afa3f2265e9e2dc9521af8,0
