id,polarization
fas_827332ebb9f2c24f4765cb762c6b90bd,1
fas_0ff88c6df05024a31d3e13ceaf39c165,1
fas_9b840df0f74ddde39025722d946dd1b2,1
fas_1155040627536e3cb9ac438894d07e28,1
fas_60890eb929a4c47778b4cefdf4c1f42e,1
fas_72715b3b3f600b73de200325cf09245a,0
fas_456a5ee0d35537f634bf70517c7a277e,1
fas_aac21d1839d6f33d7891b3477caef4d6,1
fas_111f3f7a90ad953002432eaa013005d3,1
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,1
fas_48596ad991ad7bd9b91d721e5012bf91,1
fas_4978552beb18ec0cb682c672417bb76c,1
fas_a010d3e3a2de5d2d8520855d7434a42d,1
fas_aad306b3987b2e89473ac2c66af2100e,1
fas_b55ed4f5ab50c1fdcc608bceff9e5947,1
fas_a466fd9690d092c9f7df49d9cb53f1a0,1
fas_f43c9da82f83128877af357a83f66e9c,1
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,1
fas_5e8a474c09949d55661f9637b0e2396e,1
fas_499a45b50bae859318506ade4681b9bf,1
fas_dda82900f754ecec3c86105dd6bea6f9,1
fas_16f89ffb539b82330733e98fd900478d,1
fas_6f266e99c7b5a2aa55a3a2089502160b,1
fas_152ee58ed6f9b286538bf9882e54efb9,1
fas_80bda5ad5e5b6864ddb7ad64c0408c28,1
fas_6f762a540321dca1fac0ad78a3c98be3,1
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,0
fas_0850737302e6da811a98ad18419f829f,1
fas_cd93769dc5e854e1dd547888fefd2ad6,0
fas_f84244dd5e9ff342e2f457168df20bac,1
fas_e65d0160c5863eec7f4b70f292cc91ef,1
fas_cdf35dc9c06b52de34e6ae268a840ea3,1
fas_dd984546bd6502a973a35e8c57e5093b,1
fas_85d08551f4dce9a95deff7dd514267d1,1
fas_3e14640a1592221764bb3bf4eb0388b6,1
fas_08e22f183ef75086ddae97afb85b7f6c,1
fas_4b0dc025826fe9864cc12786bcdf3285,1
fas_82bf3b65bc0a5d34284ea358cbdce4a3,1
fas_0b30060b1a442b6095771ceeeab4a8f5,1
fas_d894a404ec1e9296981c067f34631d9f,1
fas_7bc0452d0a0b00570118fab01428153f,1
fas_945fa72b0e6ef00ba10d2e690e651873,1
fas_2cc094f50f1c0e1a0463672e092a5049,1
fas_86a4ce397b3de1b63473a157abd44fde,1
fas_7aa1f216f3dfd44bfa48c72b81097361,1
fas_195ae55589325e387bff69b151b7992c,1
fas_c498a9a828e054364dcc7714c8f48d8a,0
fas_f4638213728e3e8d761f8ba6155c7e66,1
fas_0f294c920fbb4bd85108fbbae5386d08,1
fas_056071c9b7d1dc0e418adf38ccc44962,1
fas_0355724cf36093f3dcc1ca2462aabc62,0
fas_532465a2d9929a7d98ee5c1ad0a93f9f,1
fas_e6bd49b3fbb46f6c147c38000488c9be,1
fas_167f4114659088735b8f5d95d3ca7a3d,1
fas_7d037a6b1213b754ec85b22b31e9d7ae,1
fas_fa6c7e7d8cade20fcac268a87212db1c,1
fas_e0909a5b8ce28c2e630b9891f9622dae,1
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,1
fas_4e902a69d32c643a1bf26483219b769d,1
fas_2644f83f39357f655a21bc68dcaa3d6e,1
fas_c59f99af59bfac385bd034504c50dbe2,1
fas_624bef9eff44a3deee9f8ad0b9c1b434,1
fas_230315fb0a0578f0ee5ab95fd81c9a2f,0
fas_e6043e3b9585d21fcd2597e5bb100735,0
fas_93c203a00d522871184ec5d307b7e876,0
fas_f20a2167b732782663d1aac5158d43b2,0
fas_d061a4a6205ec5d35b95d37dc517ad2a,0
fas_e3ee7665b7dd21eee402e202728159eb,0
fas_e34a212257b06ec30e4c12c2e533398c,0
fas_66b4667b8a71a3075e861d3ba9ff38e6,0
fas_c0963ed98d6a824d9ea832022018b100,1
fas_da3605d532ddd243b91ab581f0021e66,1
fas_7c48187d2a1ae948d7bfd6b71bb2911b,1
fas_6c9ea9e7c33e3a058492b67be783ceef,1
fas_c46212fb76a136cba18dc7e7895a3d09,1
fas_c8400057afc2d3037bc60fb3492d9e93,1
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,1
fas_0b453e5b09034cffe988e80cc0cda346,1
fas_cb11c9e595899f6a90c3344d04603ed7,0
fas_f534fda0025dd1fd6f243bd20d02bb7c,1
fas_b4a80fc017dc11d72ef868e2db26d3f7,1
fas_8e8468c480c09d90c501a3227929560a,0
fas_4945665e6520682166732fe1929c81f1,1
fas_01a9d69ca1dbdbcee289c6310dff86cf,0
fas_adc0d28c46152bb393599961fcf4165a,0
fas_e1574eacd8c57844008172f01ce96209,1
fas_ab6abf38e9e747a0adc2ebcc74997186,1
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,1
fas_3a85466919805370c2dca56165c29f56,1
fas_81a77dd403b768c2885dac3f6e05dab2,1
fas_eb42344900d1461042b20821a09ec860,1
fas_2611494f052a542329aa5367e7ceba56,1
fas_c2ead61434d046b06c23ac255e89e94c,1
fas_09d783c21f36746e776bafbdc6992769,1
fas_2821a7252bc06470a7b7fa35b023c069,1
fas_c7f01eddef5665e4869b83212154ba56,1
fas_1190c15bbad37b11e3fe8ff05ee16152,1
fas_3f2dd9452cfc44962a381c3d704a956e,1
fas_6ae632c0c0953e408434269c1d1f46a0,1
fas_d69faf5bdf72700c67ec9fdf54823f3f,1
fas_27318579ca16804566e46127cf9fa614,1
fas_a216c1fe9d66d85288a49d1d06a93208,1
fas_17a18385b47e1b0414aecc9a18fce73b,1
fas_f123a8c93b18c5e0a74287cff3ad0da4,1
fas_b5671407f6ea36f0f262bb6fc298e8e5,1
