id,polarization
hin_4e26c967ea5fd015078d088118fb623c,1
hin_ad83fddd1620ad95784072561ea3d3d0,1
hin_21522a5233b239644c874f8b52890d70,1
hin_b7fa87154f21b0abd1eac2c3973c7812,1
hin_d3e4ed943e52657cc4ad3c76d6747d60,1
hin_b53320f4c921336376be4337e001a090,0
hin_563e99abf72428a831e32601c4cd49ae,0
hin_67b0473bf263450a948dd715bd139d72,1
hin_6b4c55ce705ca0c6b53af5d7a4338873,1
hin_893387597924ed164584b4c0a0657fe8,1
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,1
hin_1d06204d471ba854c1877e74b920b91a,1
hin_1c965212a3ec017322fc01fc0bb7e26d,1
hin_b92221cf585deef0e6b66f4dad600876,1
hin_17cd454b648c636974eb89c191d57147,1
hin_8d275d5da20a6ccd5eb980ea4d3fe537,1
hin_afe33abd1a7ece88ec07222ba6f8df87,1
hin_e0e7240c5f48acb816c8f3bd521d5c05,1
hin_388728d8ad7cd9952a1718f6a9f1f734,1
hin_cbde8042ebd47f3e89ac0f987e642a13,1
hin_a8050bffdb185e46dfc7f790fcf8079d,1
hin_f6a081a8af0bb220d8ea88fd3a1fea07,1
hin_eff9d147da9edc982954adb1fad9b325,1
hin_055fa9e145b38d3e99979668655760b0,1
hin_2f42acf7b6f18dc06db9cd81d271ccd1,1
hin_ae0691e0d76a814906e81b4e71003467,1
hin_126e1b54ed4183e4f0442dfd54e5f7f9,1
hin_0b38e064c540cf96da35fbca4db44abb,1
hin_a44911759bf369f347cda995ccc8a024,1
hin_6c32a99a4945d0162b7ca34d08aa1bc8,1
hin_4b7fda3de33b26585e8e9552b7c48adb,1
hin_7ded8e6b78751194ac8082f074b83381,1
hin_1ec488ffbc8e866a979bb3f16feb61e7,1
hin_f772b194ec0345f50c35e4b20bf33c6d,1
hin_492c2a91825b3d20a1f6fc48ab8547cb,0
hin_e0c85813974d4968f1fcb64c0d88fed1,1
hin_ca089258d7335b68ffc28c86bcad86a5,1
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,1
hin_8ced3321926b6e3f5f8996e0ff3639be,1
hin_5c4f1216f6de16a1daee8a9d869bbb2c,0
hin_2e76e48252d5913f7b161970a297d455,1
hin_a4771a9f3a595c98905d5d74a7fb992a,1
hin_d6671b746dd20dbe00ac70565f1b2f83,1
hin_98c650d68c1fa41f005f25cbd7c27ca2,1
hin_b39581eccea007b3a22b7fd7a8741e13,1
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,1
hin_ce0c0fda77b87130736e9b157cd22c63,1
hin_88418a508eb984ad270d15cdd873c8aa,0
hin_c672b997f40f938729c386ebd68b4fb2,0
hin_34a1b3346ed93aa54e3d990aa055cb30,1
hin_459a165260d490b5c7a815aeb0a9d483,0
hin_0503f63420fc5ad2a93bc282bf37904a,1
hin_c66d98ef8182f046f5cd1b54d7821d89,1
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,0
hin_8b6369e8802d13d7441bce1620ed8e24,1
hin_eda54ea174ea7811538c2668e0ffd0bb,1
hin_be6469af47ce93a388b46b28d4bb1bed,1
hin_9a47ee380242de2e0493be9a7bfd06e4,0
hin_fc3b1216edbb0eb08107002215f54f12,1
hin_4c81f648c6c0589e181613a7e404abcb,1
hin_4e03d1721d75b627bd58e862f0f6f7b3,1
hin_bbeffdc5735860a9712d2c3f40243f1c,1
hin_a1c1e61bfe36c0bcccf2775851771c7f,1
hin_9d458f966afce1e30a4f7ab8b7d93a07,1
hin_8a97f38632b585ef2d9ae248b75cb806,1
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,1
hin_a16f731f336bcfad401c44142198da28,1
hin_61b7ea7121de698537cc286c9d3ac1f7,1
hin_3b94b9005c4accd63084bbe171d175bc,1
hin_c31fbce3bd4d85cff9814271512bb002,1
hin_a5443b6b28822eced764662191af3001,1
hin_20d89f39a3abec811c1b77a3c9957317,1
hin_2b4ed92c0ce497924176ed09704aa419,0
hin_5d1e777e4810fda61e151613b2e6b297,1
hin_d3eead8cffa54908030c8498f894b6d7,1
hin_2b9473ebdd441a651f89ef19aaf5a336,1
hin_6793d25f83b708a95bab493e3d88759b,1
hin_0fe77728fa47a2268aa5625958a6e2b3,1
hin_204d6466571e9f6d6a422fdddfc8ef18,1
