id,polarization
ita_a68bc986f69a2f7bb150c108689775db,0
ita_babc65fd095922e183be1438959f3477,0
ita_4dc0e562d2bd29c3a7573e45b6537a90,1
ita_20026ea38b2a8496186e0edcb09030e8,0
ita_263d0eca7028a2ae87ecefcdf9b8d629,1
ita_78091ead3215e3184026da65fc005188,0
ita_42e307bf2586ea7ae1fb956f1f5471eb,0
ita_9b7af1612e28ff6652bfd71d76e6b843,0
ita_e64e9e6c215d5f67d631e437fc13eb5d,1
ita_9f2b84036b9b348bf46955d8cadb249f,1
ita_3ec4d5c0852e610a0b940efd118af06c,1
ita_f50d601db391744d3a0dc3a6b0892013,1
ita_5c14120de713158a3d651fbfeab4a3bd,0
ita_5c9a1ef6fa434fe90274c404fb218caf,0
ita_d20b11fcb65171bd5ba5a18c31ed9d13,0
ita_36264cef86d49dd70f414c104ae5e5c3,1
ita_0edb51c51c1a5e021eaa06484d1fb84f,0
ita_f179e11db4b11aec3fc4da6afeefec6d,0
ita_e5a158451a33553d605337215fcdce18,1
ita_48d98c67c99482e193940ff0d2cc76ed,0
ita_3998eeee7a31cdade636c7152bf4e82f,0
ita_3dc89d37f08d3241c35b08ad87f7352a,0
ita_4360ac20d5ab9ee6a2ad53eb6a499633,1
ita_7ef4328d3941edb1776242d93955dfd6,0
ita_643a678b57b57e3a7af77e02f02d0c38,1
ita_25a7703b8b59bdb1b51f4f56870761f8,0
ita_13208a2ebeeca70f7e8a68198be54d0c,1
ita_d4c550bb2014de20eb4524562f28a801,0
ita_7438700490cfbf8dd1fb71d8621afdbb,1
ita_945420df035089bfad31d59f4d0ad9fb,0
ita_382506097e00f264d77cd742dfccc1f9,0
ita_87484bfe23f4443d7686bef766c8489a,0
ita_9d4b5ce586901c2be4576292dfb7050e,0
ita_53a2c0baeaa35afae8f04a6d755eb2f1,0
ita_c3e86ae70da5e24608eb055850cda368,0
ita_dcbe6d19b1447e05dc1d29e1c64137dd,1
ita_642e10cfe461e4f096e7f171d469590f,0
ita_02d4e7aab1d9ee9e17a7bde297246283,0
ita_fe2a72dc9ddc86e2096922437d19c927,1
ita_3e8e91025fdadaf41772e63a52797dd1,0
ita_f803ceb4ce59d617636cc4a4ab85150e,1
ita_ce31846aee1ab8345b924818ac28e943,1
ita_a77bcd6218347636853b40ee4d9ab1b1,1
ita_f3e6e1470d12c0b18b6efc29df817126,1
ita_ddeaec250af352a3f40b99ee11f691f5,0
ita_1fae362833cf28e8769fbe1d49e32520,1
ita_02146b5d62bb623e4e04088cd82a1d7e,0
ita_c7c51afd9cacd6f4db710754595d7d46,1
ita_f20000345881751fcf18b9ac0f0744b9,0
ita_fa19709721c946338349a220a391adec,0
ita_70a128189d31e572331dc809b422ee64,1
ita_cc01296f6123b95528461f222cdcc125,1
ita_46c8f684e18dc67d0667857ba5fe8ff6,1
ita_d7000150fe5d38cc875b4ea3092ff969,0
ita_06b7d822a53dadab0bbc72d76eaa88cf,0
ita_a45bdea3af884a297ab5aee5ef47f0b7,0
ita_5bbb525b049d4c6318c0923364dcef32,0
ita_cad2caa2f9b792cf9b1280ea79861d2e,0
ita_2f7bcfb0e0309c54c5bed2794ad76aca,1
ita_71e556a1a46616573bfbdcbeec551a5f,1
ita_20cfd81d216899810dd91a92f497b9c7,0
ita_fe2872731809e4abfef7ace980e43e91,0
ita_b19359faa08ac0465d35b8178645e741,0
ita_f86ffd8f9e0b67428b1442aac276d1ed,0
ita_5b80e9e03420ce9f202660aa68d722a5,0
ita_4a3ee2c5713118434474a158b6fada81,0
ita_ede645bc17000b786950bc2e28d3f5c4,1
ita_44cf514e04bd645c6ee283362689a07a,1
ita_ac884ef416033cc9c97c19b83c8ba3c5,1
ita_8d47771f848c45d580f7eb5c10313ec9,0
ita_383165e26194b0c38398065c77d34454,1
ita_9fc0b61535a50ddd666b2c4649ff46a0,0
ita_3fe7a73779f19515816a4f59bf65f3e2,0
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,0
ita_64870520bc20ab7e9daffedaaf2f4241,0
ita_ed44bd5f1e6b88ab238036e18696d2eb,1
ita_88172db80b7f2fbde879ee1a4b2431a5,0
ita_298ab1b8b94507854bba2cbe1e220034,0
ita_4007f78cc0edbf8166b1311323e7fa38,1
ita_dc875ec4db609771db8f6d641dacacb2,0
ita_662d0633ebf21980bd6ca4efe0ec6bb6,1
ita_91274c6da206048783d95191f870db44,0
ita_e15753d79bbccaf1158abd0b509d7e62,1
ita_7fe4b43e64f127c38ea95673a728425f,1
ita_955faaa68bbad97938f02e0bf0101d2f,1
ita_3ce798a3bbce111086c28131b2c5adf6,1
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,0
ita_560d7e25015178456880e6f55abf11b8,1
ita_480ea9a2df4e335d1a64e8621af05d1b,0
ita_ad8a1bcb0761c76ef312a005064618b3,1
ita_da68be981673ba6364d0289dd2ba6bb0,1
ita_1016665660f8fd5dea390ec3955a08c6,0
ita_6ecb9e9810c088441d94bc106753a82f,0
ita_ea6f114facddbc8db6545513cb75975b,1
ita_8f57bde4336068d289ecb7aaab515234,1
ita_5a5137956303851f6704092ca6095129,0
ita_48d3b4b869d25ae50548b246f8fb073a,0
ita_3403a415f9737de0337f43e4b26dc157,0
ita_e59075d17a0faf227f6f4186c4acc73e,1
ita_6254a9651e5b880c2effe0c22ff5aef7,1
ita_1e0c9024a1a47ddc58290458a277a180,0
ita_4cc780216121cbb2c8732ca74ce38a29,0
ita_29f726216b4d596bc20cab2e26754d8a,0
ita_93967e10b83560911cd917e981ebd960,1
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,0
ita_d238cbc1da2e4882240cddcfeb54db49,0
ita_ccafa9933381d6d3370348e13e278977,1
ita_ba73e237c88ce87840b2c16724a4c5f2,0
ita_b6ec354e0ce569035320ccf2c3a5950e,0
ita_b95f7f54cb37cf03a221b794e664d37b,0
ita_35520af178779bfb10bc91257238c5b7,0
ita_0489ae7703faae90df82cdf258de3c6a,1
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,1
ita_0c0c1158fe561ccb1db08211e3211330,1
ita_d43fb86455b21d1dd79d8dc56e7b80d1,0
ita_5d332b660544cbbcfc825b3d5b3a88b4,1
ita_d7d9b052a45ece11a65fb5061a3dc7cf,0
ita_f6fd5662a3e37162411d9d8198529cda,0
ita_63a0b98ad7df5eaa2b6308ad176ada61,1
ita_8faaf0ad3e86e4557522666b65afc062,1
ita_6f57fa6a19434503794898df1a2cbc6c,0
ita_2710eb771fd34ea432cc3eb04c33c1db,0
