id,polarization
khm_4edac7ac1ef862af98252145ca806e47,1
khm_169d3d0b99e816fe52f206f5c843ba05,1
khm_ff100a848f93fdb7cfb81631e6e2cb74,1
khm_e2d4c34da39c5b5b64c53a96f6674412,1
khm_d8bec38cfda21b1726848bec6e65c486,1
khm_328aa09b510e4cb9aca05a2e9454474b,1
khm_3586097af16a5eb1f0bf48da4c9831d5,1
khm_148392bfefbeea7cb942f621d44aa06c,1
khm_521403a58dff657c33108eacc214b8d5,1
khm_8aaed3c1c38b5ebc819e73a88d35f101,1
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,1
khm_8f562788b75c7ea11c170aa500666a0b,1
khm_cc751e382fb30cd91cc607172fc218cd,1
khm_2af46f79f424aafb76ca0208340f5478,1
khm_868e2368390960822e2605325ff01a86,1
khm_b301cbb092d6cbd197cb3c41fb57a6b3,1
khm_829688297a2cd1114c8916ecc6d335eb,1
khm_30c48493f6a697102270dec85dd35253,1
khm_8c3c48b1124c051f7ab28a6a71800c36,1
khm_e170b0e9d39cab42720b27f9c7566ef8,1
khm_38d85b6087f0fcd0f458f42c70de17b3,1
khm_f9a2648fa41bd0bea8880900955d7ba2,1
khm_c7ba3737e48f6dbe709882e44a61c396,1
khm_7f947c4f281364b0d071cf85b11bc440,1
khm_5f3bd243329f083aa1f482d4ced559fd,1
khm_bf74f480fad5f4a4657963f86c40140b,1
khm_f4385700fe7469eb1b54a5cfd3ec79c4,1
khm_7d8de9e4fae89a6af310d0fda4258d28,1
khm_661c32d287eb374b377dabc86d546562,1
khm_7f628e34bb76f6c5c444baa47c761f24,1
khm_c67945b70abaaba3bad3098bb567654c,1
khm_21e5d895e9332db258a8b14c05fcf618,1
khm_69c9f3e2f23d47e25f019280347cd713,1
khm_853f0bd24732412507c42df219c53799,1
khm_2f3b69bd76750f46d750e65a79e108d9,1
khm_c051825b8b03dcd49db84598564bec19,1
khm_102a1038d172c9d6c8219f7172c447ee,1
khm_a55aab54b10fecd7b23888e353f32375,1
khm_8c88bc11bca343ae7a0056be0370e311,1
khm_b619e4105455d177b05f8502e742c61f,1
khm_93a51caf8fb897525f06a0847f4574cc,1
khm_d46a1b85c174ff29782be93eafe2d681,1
khm_25979e7c09ae60afeb288d02c7645433,1
khm_e1b947defda8a4192cc2497ed7156b80,1
khm_bf59642bc009c5cd72911eb052c2eb29,1
khm_91f28bc63ca6567953314d8e53dee67e,1
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,1
khm_f9090b23357ad34147d206fe235ba3bd,1
khm_c2e6facd908897b26bd1503e7aa624af,1
khm_02cfa19dba63b674e74eca4d36662974,1
khm_39e02c47a74d39dcccb83caf5dc0bbcc,1
khm_383d6282490f45c543b3f7fbd13443d8,1
khm_a5af6335b4aff77519a14893f4bac45e,1
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,1
khm_e68f51680349bef7dd6a193ac45df5b3,1
khm_fa93cee567562a742ab205ef920638a5,1
khm_f6620af9a4168f177101569c2ac30f8c,1
khm_a2fc03b0703a78f9554ad2d60e387c06,1
khm_6d3b94bf41755ffb22a4615c8f77dc02,1
khm_f2a450ecaa9709626cea47775656ea26,1
khm_b3b99e573559042c0dc44c9f84bd3c5d,1
khm_18d3d482b8ef1ac72c69d7274b31d84e,1
khm_096af0b5a5e483701243ddd548f44e0b,1
khm_7f6eec16064ad8a8e7617eba73d98739,1
khm_11e5d8855b6eeedf18e421df69d55bb5,1
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,1
khm_af6ef11edb7e9864c041545df76713b5,1
khm_237eb2a2215807cc69c2fbbde9da35f2,1
khm_da2bde75062b896b88d474d086c4107c,1
khm_9b2b719a7777cba7372f668fe74ab594,1
khm_c4f85157632d768a2dabf74ed302dedb,1
khm_9ec35b494446ce3a658731fd1231999d,1
khm_ff4f4f5f76b769f5efe15c9a958046e9,0
khm_0f64409e94d14b9bc9a499db73864717,1
khm_ae8051735436ec3083ab9f0a629faf3d,1
khm_187df60ea98288a8c59a08164904f91c,1
khm_9d4d62c270e9fa9c8b980e5b98361128,0
khm_f5e924dda060c3f1a680de02859b37ea,1
khm_f3dc9eddba06b2e11dc4f8d3645c1301,1
khm_2830f043d68fc2b64ed73a77349ecdec,1
khm_505e86dd72c6b5c076a989c3812b6645,1
khm_a0b47701793bfbd7ce076bcf8710cf4b,1
khm_817117f3aafde92a34f6c52aee01eadb,1
khm_680bf571d75a3a1e9e34e482d74397ff,1
khm_330dd1f24e3c8affed895905a0359d36,1
khm_4987d520bb409b2c086667cbaface339,1
khm_e4f47b64f209e3c03c30f0c108a5f216,1
khm_0f298e7d4b91a7e380bbee8969acaf21,1
khm_5c722f4d00be8df1847ae573ca16dce0,1
khm_b433ef10ba10df76ca24168d8801d154,1
khm_6b7678272aa37ea377b5084c34048be5,1
khm_74f71b152124de55c6618737d92e7f9d,1
khm_edd3a1b053dc13228f65af36f066473e,1
khm_f6da702ad6d7866933da25154492dc2d,1
khm_e573f9e7c2fc0f0a326572d32d302a20,1
khm_de2ae2334a7489ae8cd12aa7a1f0855a,1
khm_c7537d978a1cf31c12f90572a319f080,1
khm_691a79a957d728ee329afcda6f6d1916,1
khm_4fb0e6bb1e791121a227f9fef3f4b736,1
khm_0cc239b94e8cf1a741f63c0866cdb26b,1
khm_8e24b321dd1a2c78db6f18c610943e8a,1
khm_6fc457d572efdf0d787c1b55005fb59b,1
khm_419c9dfc4a032465ba05432404dda32e,1
khm_227b74bfd57cf68f70b808e06030753f,1
khm_c61dd93b92659d8d3969195f5606e02f,1
