id,polarization
mya_796b9a78fc4b7771e363d6cf52bd0b85,1
mya_376c62703ff4d631a47d043066621bb8,0
mya_32693ea2e5d5d778d55617710582cfd8,1
mya_6904a3020756eb494ffde1a8d3a80567,1
mya_68e148a4ad576899eada695dc3d6f3b0,1
mya_165584b77a96d07baa7b802de76b5429,0
mya_ff69afaee66fa4015990b52ac1fdd4f1,0
mya_c23317dee1a522bcf4513bddea65a917,1
mya_e234c5067403e80a5044c54308db1915,0
mya_a3361a7418be346713f974d2789414c8,1
mya_94b85a0ab9b5fd318383dd8df8f5423c,1
mya_1fe64c25e5fea5a8679cb391c6dade8f,1
mya_e2b94d4b6509aa7d464102dc70c94923,0
mya_06bf06b7eb5ed29802b215e8425f2ec7,1
mya_fddd29320bf7ed293c1203ccf7958fe9,0
mya_e028e6d0df93cf6743c654c4f6d0d187,0
mya_bb33bfbb18b3d49a47745e177cd3af6b,0
mya_107dca870d658cf22e33baf72baf433a,0
mya_d42e6d5cd575f75d84063ce49e500506,0
mya_86fc70496384d70c9da078fa6fe127fd,0
mya_1a422a87329c0c984e2fbaef94a536d5,1
mya_5e88a24551160359feb372a0620e2053,1
mya_0c73847cfe74a819ce819d3c5fdbd0a4,0
mya_20a60e3f98606c7d930afb0397f80dd5,0
mya_eb5b2c52ddb59082f7aaaab9114bdc36,1
mya_127670aa72d9d54014f873e10ac4467e,1
mya_7118f0619a6164557a8dc997170f9a85,1
mya_e187953cb916788ebdb92219ea627448,0
mya_278657c3e4f26d10be88907a32a63a57,0
mya_d18f3a9c6948f3f9890cf62da591a948,1
mya_274b6179ad4f6d870bc95e7d3f9854e2,0
mya_87392c67180b2dbd9dc26324647a4f06,0
mya_c4477a0fe747a67468e6694857a2524b,0
mya_397c110b4f092d1fa60b10a57916e3ed,0
mya_31641881589ee9ada56426f4826a9939,0
mya_65daf8d615c92f3eee268b8cc14d2b7b,0
mya_914c67669bd0ccf70baf753a208b669a,0
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,0
mya_5230dd1154d54669e4d15962cc5c6fb8,0
mya_a58009bdc06a05792b64ef7dc23e9008,0
mya_40d63e4542f67cae44c8514eb0ec0a7c,0
mya_cf4859de8d7a88b93fde1d33feb504bc,1
mya_16325f0d51919804f9b8b766eb608e78,0
mya_7e4b1ec817c12c0373152692bd342573,1
mya_47bcd9457ebbc1107f10b66154948746,0
mya_b1b9d4ded4b05719c77433a1c9698c7c,1
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,0
mya_bacec25347af8c8a706a0ba9abf24829,0
mya_d6e7801d97a51658bad8e8226a885248,1
mya_ebef24636a1831f8d888e0205e2249d6,0
mya_8ba0cda55da02de974ed85e19520fd17,0
mya_3829071cf27b925a5369c4c1417d8bca,0
mya_d100b966ec7cdd148f5564651fc54675,1
mya_e0b75f3e12f8164c8875047527c43cd4,0
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,1
mya_67138c063364569a8d033636c0881140,1
mya_64308291668085a2cccd6ceeca5abfdb,0
mya_19de3815fbd4837367ecaf03fd972826,1
mya_0169e8129c94a7323ee4963eee6d087d,1
mya_ff06679cdb272c5d7dfd00db999790c4,1
mya_b3960c55349498bbba01c0bc063eb498,1
mya_d40a8922897df5eba3a436514f90986d,1
mya_5261f44281deb362e21c7ea7728c67c1,1
mya_b27fcf69de4843eafd75756e4be54320,1
mya_57dd45e65c764eb1b46f6c06b7c2fb87,1
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,1
mya_024a634d00f5229f9184237a08d17af5,1
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,1
mya_d88f471018e5558ab0ecb33aa9757e33,1
mya_23d0df5f13cff5de3828a209cbdab85e,1
mya_738e6c3cc9bdb628c799d51b7fa954f0,1
mya_29fda826fd0314ecd5128067297d33b7,1
mya_09de7b67df98f9e4f3af3b0f6f44972b,1
mya_41b0039bc2ebad30adf4dba0987814d1,0
mya_5d631070b3e1d619fb2e6747dbc691a9,1
mya_f020b19fb501a1d91a5b246896246330,1
mya_053e003123cb93507e5ff2dbd5b9eb98,1
mya_a2a794cee55b837399d0e7ee8b758499,1
mya_53fcd3acf330f57cf94288b0ef4b5231,0
mya_671dc1c9d1400c0b43975063522c4e63,1
mya_0c5a0a82b6ed05fd750c75215741e531,1
mya_4593cf151e8735f79c5850aff2ae4a9f,1
mya_bb8abc47b82a44446eecdff9dd6358ea,1
mya_7889c2a2be192f243c4c42ac765f819f,1
mya_bb4a11b65cc3282a2b93bec40c4bef57,1
mya_df08531795b03f24f138198336ed8ad1,1
mya_9543f8c1b39d5eb81457c055e35b60bd,1
mya_1f792d7ad40f52bc9735da9633ededaf,1
mya_ed6aac819ca6cece9c4b324cef30b047,1
mya_533ba506b147f6fa62588fa5b046cbeb,1
mya_693fa6afcce42a7b08c70b7a19f844ce,1
mya_960fc93ad4566c08d63b25e2dc2cd165,1
mya_3fc142ff6e97a7469b71e1765c883813,0
mya_ac5ffbec73181703333ba361e1f0e7eb,1
mya_05f282354e7559da0939da441ae30a1f,1
mya_40eb7fb1a6a798626725c8aff2902a2c,1
mya_f9a0edbde1211be2f853de2901a3e254,1
mya_d2b03d888cd00e828b821cb636cb4ba5,1
