id,polarization
nep_d37711cde546ed8b1957e8a813abb879,1
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,1
nep_dc8ded4280f3b4f978de682c318db3cd,1
nep_38e338b942053be573bf808738f4f73f,0
nep_349bd139e336576cb4fe1a035cf248ac,1
nep_191b1b0546086fbe0c836eac2dea8d5e,1
nep_e36aaf551d4ae569d8d3a00c7c151037,0
nep_0be25a5837a797265e0cb551c0914ba5,1
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,1
nep_9f5187e5b457f344dde503392207d7f8,0
nep_d6ff0423f356d5c7c0566563ae57d6e5,1
nep_a2903d687abd7917b038932f30a7d329,1
nep_a9c34278d0098954d20ef252d6e9bc71,1
nep_72624d039e47ad4cf759cc8eee4b1ecd,1
nep_c07b9e7aea5683c187a18fe3e3d0f2af,1
nep_a27d4bbc019db1fe0942820421801647,1
nep_693c02e2560a2f34bc1ca92a6108094f,1
nep_2572176b3d82602fefde7e7a027466c5,1
nep_d9183267f7fda6db6d36aca2ad2d94f8,1
nep_d9432aee3967b7fe2a7b7d2f24103f47,1
nep_5ce0b6299188adcc5d25847840657bbe,1
nep_df95d9efe2417502173ad938a7c7bb5e,0
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,0
nep_4440e0b7ab07872ef2377d7fba57f2d4,0
nep_db5346afec83ccda562f9bb850c82ecb,0
nep_e4978eb9a34617d51e839c02b07df896,0
nep_232f175e5dd25f960686b92655aeed32,1
nep_5854c024849845aecbe702730486de97,1
nep_0e3ed6124799beb07a72f91bc1ada81c,1
nep_99f703abb98a44d38e52f4a09a7263b2,0
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,0
nep_bd906b86f25b1a46fe9b652e4e79dc73,0
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,1
nep_f5851af3482abf63e9663ee4d1dda9a2,1
nep_a2468e4d193944fc0d56f5ff5d57794d,0
nep_7948431089fed20d05b571ac94c1e026,1
nep_56a967f133c1ddb312ac5d2ea295fd18,0
nep_46c42a4edb628a7350491b3520d6c4c3,0
nep_52010ac10ef154f49d9d765dab20976f,0
nep_515c976e75df7206030c1d9ca1dda52f,0
nep_b4c5e7ee1b77afdfeb75b6a41de56334,0
nep_0b73eaf9207f15f40e13568283410a18,0
nep_56e2d81477c9fd97fa76d9dd29061b44,0
nep_87dcdc4c311becd0b8d7e2f152fc81f6,0
nep_933d34975587ead40c9e6e360b1912c2,0
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,0
nep_9751b23b889fe0378f8d62b5317183b8,0
nep_2446c731986ad50a9e57dcc195d349e5,0
nep_7895dda210ec32bb03abb20d115e697c,0
nep_c7134509ef096429f6d1281ae63f148f,0
nep_c4ffa53fedc0b000c28fdab6c9356910,0
nep_8ba754d18edaff7e1753b80d18b011a4,0
nep_8ba337291eb51916d720681032f21943,1
nep_464dd303af68f22db17230201621fb56,0
nep_af728003daf437bfdaca9aeb3b3f4289,0
nep_b777accad0356d5c0a9f4a8f8b6d435f,0
nep_2d2d7724666d772257399fe79188ba2b,0
nep_511e9d095d67904da39ebb6d3a5a7999,0
nep_494d3f2105b84d6912d3203a7bae5dc4,0
nep_785a5f3774dab0a3f9618378de5bcbcf,1
nep_63cd1f7c332b995d0e9b624ca7ee3a52,1
nep_afb0d6b4e7fb05ff6429929a01f477f0,1
nep_6c87823298984d11d8fdd045fb920f56,1
nep_84a3197c1c762d3ae6d0d4a046eaf219,1
nep_daf71ae0d732953d1d778c6ee1727893,1
nep_455579cfb180bb093c03985bf66fde31,1
nep_25e1fbe55bf1d580ca72d2a115034e02,1
nep_0945d886e9d7e61c6485651e989c31bb,1
nep_589f7dbd3ce49cdb01103d0d0e95d34c,1
nep_f5f7fa6fa8ec8a0f3e61d77111028931,1
nep_988a9f7b4afd2582d3304a7b6451f34b,0
nep_f2f8bc1a2c5a1005ca4d458bf373475e,1
nep_463839dcc1531029769370839efe9254,0
nep_7c8792b4c4bdda6a18c60724c0761de9,1
nep_0b29ed7f9a5a9640ec0abfd68b454423,1
nep_2cea6a9c4be8612f658752ed67dfd9a2,1
nep_b0a64f3999ff196acf561c84248a40fc,1
nep_0672e5117fce64658d10d784ddc52e93,1
nep_5678e447da5016ec758f0151cbbaa5e6,0
nep_c5470e3e16f34ca7cef54b2780d9ba2e,1
nep_5088f06d61a8098707a7985b44cf94c0,1
nep_d6604622498f4161213216a08f30a3a4,0
nep_32859340e4973b7fba3b3bdd0e4af80f,1
nep_fff1ad4ed92857e67f60701d49af3b48,1
nep_9b24c8eb17044c8dd9be3bfb378126df,0
nep_9087bd5243dc7878a5063eba73183ed7,0
nep_54081fb2c91f47f6513740edc42227ce,0
nep_0eebaff6160ee74aed5fa210d0d7ac18,1
nep_7fe04b898a9f27bdbc41979933166c91,1
nep_391cd5cfdde6174b54e54031f4146f04,1
nep_a81c16bdc9fca26c2f4781335af3bd14,1
nep_b2f4d265fc255c8d7af46a2cfaea8f71,1
nep_2c892ceaff28944b01bdf42363b35fca,0
nep_ccb5488adca11a10f920e6e9f7bd7f13,0
nep_541685824c5287727e2a16daedacccb4,0
nep_82e1cebdb686af6ae874ca3201c694ab,0
nep_68d8dc072baf4e053d07e7883e2cc15c,1
nep_5d3551e5eaa3840032cad827ef5ee390,0
nep_097cc544b0711c719a05e3b8758e050f,0
nep_461eadbec3231a98cd5fd9e40c646701,0
