id,polarization
ori_35b12ec17ad1d69826d5b0bfbdc0732c,0
ori_385d2132dffefffd2c45f5b04ba82f98,1
ori_47c567fb066e2417bc760bcbb602b696,1
ori_7cd0ac85279832e65f54deda00e206bd,0
ori_5caff02f7b0649da9ed76c8d698424f9,1
ori_44e90e9973b859dc8e77a86a9a64ba8a,1
ori_5b338e6afb6cbdd1b2389b292d0c70b3,0
ori_e7b1360ecf15637a525611b03e95722a,0
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,1
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,0
ori_a28d4e9b4a33860019cced59f76f564f,0
ori_e436a2afa838129c83b38538f886bcdf,0
ori_85e14c2b012d80a217b43225fb434153,1
ori_d5e3d2a6f2a9c8c35df391b042c77101,1
ori_96f78beedc890a1fe7677cbebf9c1ad3,0
ori_5a6f4d2884d8ff85a50de389caaea081,0
ori_d65b95bc546e8b1c3d7f55ce17c408c0,0
ori_971f5398fbf208a12651c31af425a67d,0
ori_acdbb165bb810a2b84e1d1fdb7a5b775,0
ori_56696b480a961ce83a204e90bb69275a,0
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,1
ori_09535eaff1ecf3c3b13e42bbaf77a283,0
ori_d0e8b2e90589f9ee519c6e2c64d79593,0
ori_0a23185209472b99c49e003378d5db1e,0
ori_0b004b64e6868e988514f038245d53d4,0
ori_47db1ca8182aae6ee91946404377e6b8,0
ori_db30699c9ff286e840ed03fc355ae414,0
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,1
ori_67761b15736d1c24894511c8d65064f5,0
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,0
ori_4f951f9751c96a400effc569583e7256,0
ori_3c1b90e06eca8bbf60718df50388e380,0
ori_391cce423a968c6492c1bc6ad71c3d90,0
ori_72cb94706e21fa45377d80f3f7afc37a,0
ori_a7d6542e9226f87f07eddc3587c9f5f0,0
ori_98f159467ae8195c5aac1ec0c8cf780e,0
ori_ce19ce8d58c2c57af36252df733ebb1a,0
ori_3177ad15e70267b434932ce2b448d27b,0
ori_16875c30a6e7f67fc0bd1e773c74c5e6,0
ori_1e7feff02dfad2a05b841487010552d6,0
ori_dbf7911b7e035ffc15dc6f1999bc5087,1
ori_0dcb94c75c385b3ccbb9d61764419b9a,0
ori_93ede705680395ec105207f0ec8fe2d7,1
ori_eb98da3c18f9124995a5026a05cb418e,0
ori_76402d243a58e9b9a568b8d745502ad7,0
ori_abcd5a48d1984923d01cbfecfd77c091,0
ori_0668e712dd954d3c1d2251857bf5987c,1
ori_7d996f6d13414daaa9ac50bcb1095906,0
ori_87f78892bdd8be6adc21563832b8a252,0
ori_9fee3b35450e75b03147ea7908d3fffb,0
ori_74ad8a59ad1e22838bb357cf1e74bbff,0
ori_f805c2a529272b57366af55c89c36d40,1
ori_29bb52a63d6e1ec3fc6ae17cde122433,0
ori_56ddf0010f655cfd004d3bbbe6506b61,0
ori_7f264f1a996d56b9c59e8369ef8edd8c,0
ori_3677d7ed5d6ba343c20375547ac4ac4f,0
ori_575138074ea542fde35c5d6b73f8cae0,0
ori_429d9527bd2db971091f7e48a71e4f2b,0
ori_a7f04ae67e6344426743c3bda36d01da,0
ori_242765a30c28790a8d131bc1a9ecef3a,1
ori_61f52cdffdcc08e565b936f5ccf0d384,0
ori_4abfbaf8d77e247cea342073a5ef5521,0
ori_2731ac2e2a85d704f7b9f40cad39c184,0
ori_1aefa6795540b1901f3c71c3705b8568,0
ori_eab3c4b382fae762731cd482283e0a0b,0
ori_12089ec7b420b5dc8a2ee368222f6018,0
ori_16c3eb6962cc6df1df0fa2da87aef015,0
ori_e681e6a4c53cdaffa0261928b7919b1a,0
ori_47b9943ea101986df63c8491780958e0,1
ori_43d673d5026b6c52490bca3479984e27,0
ori_0f6c75f69b660a561b6a9e09045b1ed9,0
