id,polarization
pan_8f61d5cb65026b56fd7bb02150a91d60,0
pan_87ccace946c1001c1fc31f951b901d76,1
pan_4e3e220231e1af7f83ea25bad2904c9e,0
pan_c6efa7c6c53730e9b7e1c0d4b742662f,0
pan_ada0055902c2a1c0184f24cdd3ecf39f,1
pan_e6edfa8817cdd26e4bae562389726b96,0
pan_a96b958a8958502ade685427de65403c,0
pan_1963fad03eee8d6dfd0363b939f7530a,1
pan_a4a4031bb0e8384644b61b7bb6c51641,1
pan_5346b3d8618c30afc5ed32036b73a3ec,0
pan_c5d1f695c4890cfc12844f45a430a355,0
pan_3ff4fc89146da276ba98d172831bf674,0
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,1
pan_8b81eeb25910f17a5df81c725445b099,0
pan_7144dbab88916a473c0c7aebca070625,0
pan_ac72860ebfccac6e2df44d98a48b6e56,1
pan_0e3c2754cc416a151ac21d88f374aeac,0
pan_85d447effa1263f7af4ae75196c87908,1
pan_4e5ac4979ab2a694d309673b817b0399,1
pan_228b403924017361afaddd0543e045f2,1
pan_e0c6b513b79ba285c8ed594d1fa1fa27,1
pan_f7cac3b50b6c7a9319525cbb258d2618,0
pan_d22d064c3b5a58cf97e17dc56b1a834b,0
pan_9f7ca5c13465697a4affa8d4b429391a,0
pan_35206ee83af959ea652854773a01eafe,1
pan_8452cea3fadbc060d66522463ca61ad1,0
pan_fea58e389412600a0f44f6e62b5c606f,1
pan_a7da7e41d337e538c4af57cafab364fe,0
pan_d94c71a21a736fdfa92de2a4451bff1b,1
pan_b5c3287071f2e5bb986a6a3667da7ac2,1
pan_6ca283ec3875173ec46701ad711b4843,1
pan_39414052ba0ebac74feb06f76f367a9f,0
pan_0904791ffbce6c850942a85cf14af781,0
pan_a28458a5b4355816e57eb144ae2e6f72,0
pan_261e5cdb942d52300ffde1c3d19a8cbc,0
pan_63eb9418161e59e5097a5d83be31aa7e,1
pan_d89d122f6f40ac3bd47794109e56080c,1
pan_f732b88aac9b7dc7f6bdccca322ca13e,0
pan_6435aa2c0a71a825ffcaa802941a4a2e,0
pan_2061229b2e556a33c18c90d7feab449a,0
pan_9676340fda2cb1013646d129af04d7a6,0
pan_9b4008661dc37c32380a41ae3787d183,0
pan_2b860682a46742df8ea9ddd8c1672b2a,0
pan_3365116883a97814a617ab61257db515,1
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,1
pan_98b75a94ed1874e3c2143bad5619642d,1
pan_d917b59efba6db364490af4422e99cc3,0
pan_bb0459b2977f637504b5720bbaa0b54a,0
pan_678791c0efa7b774f897a37dfecdf09d,1
pan_53c9c2274f2dc6e7baa531cd05445d4f,0
pan_29f48255de4b25ab2a0e98a11926d1c0,1
pan_45b68e3bc07a1910445781a7d4c1cd66,1
pan_56983f6c6a80c8e2757eb34ee4d25e10,1
pan_cc8613fbba0a970fb98ae3e02aa0ec19,0
pan_a143cf50a7cf202ba7601b22e0ee63c3,1
pan_e391a3e0015eae2e439a9ca36f602afc,1
pan_f86d7095fd91688fae3c9c7ada186998,1
pan_b50a01162649893d2bdeb2b15104e0d8,1
pan_4f27de3c7dec23c31f0ee28558124e94,0
pan_182d36d5477f3a47554cc5252a57d8a2,0
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,0
pan_5427e4dd44337b0522a1a981d7dc225f,0
pan_3e69a76fcae9d6844767655f7014e1e4,1
pan_c4f6f92df9eb1272c7cb018866e401cf,0
pan_929b22b2a987bcf4f0a3c6e9487b67ad,0
pan_4d83ee6125314bb5dfb585a79753519c,0
pan_907445102b9022c7b87fb92b10b3cbdf,1
pan_cba177089c7c947e8d5e98f5979ceb17,0
pan_8ecbf34bd9034802b291812db026171c,0
pan_4fab9d2ff29698420cd53ec849287090,1
pan_4a3aed980620d95b0e30c661b480e8ce,0
pan_25372edb66628a40f3d4c6a83fa80010,0
pan_08fb96c237579477a0795a150ea4a533,1
pan_92f2d8a5fe6f77d43371d0193289fab5,1
pan_320e9a71f7a1ca50d16a2d591a611fd4,0
pan_bdfdda91cd3628811f46da80885cdceb,1
pan_24d3bc083b6f976e63109c1de7a1e147,0
pan_a08734ec548f0260cf06909f122dd0a4,1
pan_8d79739c264a76ee49324ea749ab0475,1
pan_95e3014273692161600b4d9f72508366,0
pan_07c3c66a38aaf4cfc51d64cd1904b49d,0
pan_edce779cfcd2c3a4fe3d280a93530d03,1
pan_c084919267a494d2c759673b93bb8908,0
pan_fc1666cccd815ee2809e9d4bf44ef332,1
pan_16cce9baa9efdccf2050e53b3ca5ae10,1
pan_dc5bf785fa83486be0d539492c73955c,1
pan_2a893ff31f1e9fd8423c0f276f4be72e,1
pan_c4510d0563bf65ed33f41b29d589d0fc,1
pan_9e897abe173c2edaca490c953bdd3f70,1
pan_f6fb556f20874706ca26b7a70c15fd2a,1
pan_210cf1b232fd1beebaac082c500fc842,1
pan_9a7b180b8016dd34c4c0f619329274d0,1
pan_0eaa893f450aa284a67af04560578f48,1
pan_91e8404c5e47e6900270243a1e655244,1
pan_0cd10682b10e7c744dd70150cf5494cf,1
pan_e1ceb25a7cfda09756c2d981393525cc,0
pan_2f9091b91aa67d2f573770ee76df4be7,1
pan_d79172e49e0bb3f498fa8ce180361ddb,1
pan_ac3f53f345c4f8fb4811acb0c3618e57,1
pan_65b29ce28d9ba27e9810e91a5d304ebb,0
