id,polarization
spa_330f5a37bfec2146ef834b8c3a505888,1
spa_09443002d51a05f05c08bde37cb786bc,0
spa_6344425e0525930c1bbf6b37ba0b5ebe,1
spa_b6aa7a3bead18c0b34622e88aabd5928,0
spa_e25a2f619a1dd1c504d5bc44db426065,0
spa_ae37ea460c69447a6e03c3dedf946126,0
spa_dda5476589aee9d32a5ee7432805999c,1
spa_1a721702be59d86b876810539ad9cf66,0
spa_bec4c459366c1a56819a55c01dc1a77d,0
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,1
spa_9f393f246b11888b1635650247df92f6,1
spa_aa5dc395733801205c0459ea50cb0815,1
spa_dd8f0901b046403641e96315da1c436a,1
spa_1d50fee1ffbe8cd0e794625da0d2db09,1
spa_c86a9cd5494613af0db62932b6064f65,1
spa_3732617594191e5adf2ee49e04c590db,0
spa_80f0d200c989e315f7e2e7a31bf47613,1
spa_d4a525c42722b589e3bad97b6155e796,1
spa_4210a24daf78c5464d07a98d720b637b,0
spa_652cb2c89113e9a96ca602e857b87542,1
spa_b9b0fe65c3663c731529f122e7a256c7,1
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,1
spa_dfa0101c4eff86782bf57cb222cc3111,1
spa_40f00cef43ab77c6f618a4e123f9bf29,0
spa_d119731929d88646076dedb16ec079fd,1
spa_76a89fe0a35546730badf283a540cd95,1
spa_4cae5625150c5e26faa0b76488d26af8,1
spa_aeab9b745a21ff41e5b394b2d7757722,1
spa_ecb75a1b3ca30af1c6e265dea5af2d87,1
spa_d20eca393aa66603a219ef532f5ffedd,0
spa_1b4ad0c61d904fddb943a46203fada27,1
spa_cbf756b4454e0d28a5f576124a3e4e33,1
spa_63d737f86f878fbf52ae414312910ca2,1
spa_03829f55989186ba0608d244d9abb493,1
spa_ddc73bfdc88c197ed7eddfd1dee7a475,1
spa_c947d1278eb8814141754ea21c7d764c,1
spa_33f038014727cc450a6cd16fba8384cc,1
spa_40beaea0a45b67ee51949b29c45b1417,1
spa_f370886d3633007d28b473aba0cf607d,1
spa_7ab133bfc6c5875ad5c78752bdea24e5,1
spa_d5d01e0e9134251053335eaad0a1376a,0
spa_1c59b5ef0206260a8744e9d4a302e67a,0
spa_52314dd835c224060dbb7b007b457ad3,1
spa_144889b6ca9640e9621929398247ad39,1
spa_21b04d61536ba93b677b1442a0a80558,0
spa_99d89f2a441f58bfd4cc3c301ec9270b,1
spa_fc8830a9258dc495a461958b7b71f971,1
spa_88d8a4e20e0aa71f2247a26b07595159,1
spa_3a5cc5681cb195183bc2147c15ac3a3a,1
spa_0e80869bd593e003c199de07527ebe86,1
spa_795d455743e1b4a859c9821dc3e4bcec,0
spa_345055eccc0509477198a18d1490d9b9,1
spa_15ed16d61860fdd30f962e726a599301,1
spa_3785aec643d47a596cdd2409df8715c5,1
spa_e42eb6d17470d5470c3eaba863d91844,1
spa_6b5380044069146b9a4a83bfa0b2184d,1
spa_ae059b7757472dfce9930718a855dce6,0
spa_9ef910ec7d22a01a6b407e7b76d2a170,0
spa_808f29ee11cc2022a395d690122b853a,1
spa_ca920ba19d1a2e06389095c839af5fa5,1
spa_407b708ea7d65159ed3277ffd410cc30,0
spa_a8719d8c33206f42204bbee9827c7d8d,1
spa_897cc6a7eecdc316557aad38eb0b54f6,1
spa_34776658f8e536abf5a198615d7d9a71,0
spa_e6ab26876caefb891b73a17e0bd6432c,0
spa_3d752f245d559f1bd1ca4529a9a0b822,1
spa_5841b421761e8d93bca5e1f7b4383fea,0
spa_930eb5da68c36e83beaaaa87f8b99a33,1
spa_c8117b0f0607fcdf9de0d525a129875c,1
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,1
spa_1e9c6526758a148e764cc6112645e23f,1
spa_07d18271a8b21ed39e98c88e9a8baa2f,1
spa_77eb3e356d609103446693b3256a3fa2,1
spa_0e915ca505f259e9196593acd2418c37,1
spa_28fbb195bef66be4cc2b0db203ec5ce2,0
spa_e616bfbf84421c522fc2272be3b60ce2,1
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,1
spa_4b43ccfb23e4c721f903c47216e82ba8,1
spa_21f1d735d83ae50504c7a5d2a495675a,0
spa_f1337c5383f0fee3ca7b04db94618ad4,0
spa_05fcbcf85839bc7e8e797814f20fe23e,1
spa_fbc968da2ae1836b73607b1b7053a484,1
spa_dae41a77b69253a43231c7d639262841,1
spa_f04df66255fd524855804cd62042c880,0
spa_221ad6596e0f337c3db96fa3b726c773,0
spa_2a52a6ef76998335172813f7ac7c018f,0
spa_39b21724869fac0877bf65b6c1eaaccc,0
spa_b90c5e277efb6050a4ac9826d72f1cf3,1
spa_b27dc254b93d09d250a3d06dd91e2417,0
spa_ba04d64a5b65588ad5f4e06cdd480526,0
spa_b8e541122a7b67f150aabfa515329bd6,1
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,0
spa_01d437cb57d3ef79d392b31ee085ae38,1
spa_47afc9e93a00cca9330108df50cbd109,1
spa_f54e9929a45a05c3abdc3a8013cc330a,1
spa_60eaef622238535f19eb34569ad6394c,1
spa_29384059f3fdead7869c08427588fa33,0
spa_a2e0b4d1b3a70cc581499fba22ec97a6,1
spa_dc668e2a4819581866462dbc9157af9c,1
spa_4f4ef10b1f38c20bc9270b5acb927ae3,0
spa_f64c2eb147c05582131c908ceb95e1d3,1
spa_5d9590f4a25293f9b2551110105b8472,0
spa_e2951d8ba2edd8910b193ab0b069a02c,1
spa_31f3faccba516d7189d375a412f05dc3,1
spa_494fa1f55ed9a621a8bbb74106c67305,1
spa_777b788b51fab4ce9eddb010f7cf280e,1
spa_2b28d2613866dc09a9bfe6ca7d7f4291,1
spa_d7f95c9491a1c7e63184ec7d1c4e894c,0
spa_41a54352e64ff53b7a30ac41f6345c0d,0
spa_c93075263877668bac7d19bda65f986d,0
spa_51847a8f142e2f6a4bbda1a745ec3d93,1
spa_5676782f9ce6be6ced16aaf34490fd0a,0
spa_1dd87b8b3214f579d18d98ec24b67602,0
spa_80aa674662e78bdb363683ac3101a768,1
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,1
spa_e2f62abeb6955e51baad2c868b957c57,1
spa_4062711ebcbb297f817aff16fe1982d1,1
spa_3b32d34b96727ec8708777563d409eec,1
spa_7d45b67833660a87ca3c84995db46a51,0
spa_8c2faeb891ecec95fc2c213a3e640cf9,1
spa_954406208b0be6b09093d27aaef8e429,1
spa_4997e973fa595ebc18aaf0e9e2a79ec2,1
spa_06587e0763ddc83195f326cf5a2f2f77,0
spa_a8dc8383657d712f7d19c940ad92b061,1
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,1
spa_84eef2278c60e001a307c8b4fe098c72,0
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,1
spa_44255c2e6c3a8e4fff479e9113fcbb2c,1
spa_c501046b601cf5e1a3e18ca12868a285,1
spa_51291e81cefe8cd36ba456be79b68b0c,0
spa_33fc8270db369c9741339b38e50a9a33,1
spa_6e7056756ca2e1cce53b64e35cc4af28,0
spa_68f311acee9bc7db22fe2d313dc04733,1
spa_e38bb94c1c41b48ec422e8b057f017dc,0
spa_a9314fa8653260dc889c5668f7e412ce,0
spa_2288a285900b169836acc19f6428d22b,1
spa_2c194b3741aafec5c0e83589126daa04,1
spa_e2715cffd69c8c108110b5011314021a,0
spa_877e6d03ec0d87bb1d4070c2b676c651,0
spa_61f5eb65d4b0eb58f81a323e765ffe1e,1
spa_7b1f53cd39690298a5856300a5387499,1
spa_62f821d61b9bd768afb976f71583c6e9,1
spa_920250d63fd9cfc17a34994ff7ede1c8,1
spa_79c3860b915336c4190f557346cd71eb,1
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,1
spa_e1d26498048133a5009a053a94aea0a1,0
spa_6371281540ba7f5ae71da794b278a944,1
spa_2342a6a2046b3bf6c6ad3f256485d5f1,1
spa_650c77c05733e7963c0b415417cf8959,0
spa_3c4f71ba33f2fa2af8ccae7a56236722,1
spa_d595938c00f70f0ec2c41b0023bad03b,1
spa_770b3b48074c5c579f6b4c6eaca57b2a,1
spa_205638474839505e01386ad057f33dc9,1
spa_63365f1688f39966a60b69578893ce39,0
spa_6cc3e9427fb2982d9429f5df318e1234,1
spa_ea43d77efea73acb15ce5aad33103701,0
spa_05c3bbe212ea26552d9d422b2a15922b,1
spa_3906e31deaaee17e4c0e76cccb32966f,1
spa_3586f785f2762e0f4756bc7257bea52a,1
spa_ca339f609bfedad811ef290974523064,1
spa_79cb34a81083c3d29d37aabae62a3bc5,1
spa_c70eb8494efda0432a559cffca6583bd,1
spa_9c647d9d9b70d05d6f3c912dd117ec6c,1
spa_ee504271408a7aae87b254a5811038a9,1
spa_7d4c8f574758304415c86bca44758a41,1
