id,polarization
swa_a5748df181277341143f7da4175add4a,1
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,1
swa_3718757514005767302b7220b08e409d,1
swa_9fa3337a35cce723d60c06056d422330,1
swa_5c39ac8ef70345e9e3c21a47f8769bc0,1
swa_257c286fa7c51cb7c688945a23f2628c,1
swa_36ab93dbc14eea454ab02c2600d1a8f4,1
swa_d5efac5c104f931cdc0233ae0ba51d83,1
swa_bb5632760ec46cf270238c2163b3aabb,1
swa_96b4fdd8cfb089b397d769319be3006b,1
swa_f7ce8ee7a53ef7f26473d7b882f712fc,1
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,1
swa_b0681b13dae12d7893a5ba10016abc1a,1
swa_3c3aa517b6a99b053ccf51266b5d44b7,1
swa_39545b7cef9f2424591df5e0bb23f267,1
swa_59938e0a0db1d8327998f599a5540759,1
swa_dfc286823f2da953a3a001fd2efd4f8e,0
swa_600a74e46dfe70e620546e7cc5348dfa,1
swa_e5b261cabaf4c1d24d837c1d0a958628,1
swa_dce2b308d124584373c42a933cbe1339,1
swa_8a33b103295a46596738123f0e3acc76,0
swa_f3260e571e891978731777ca8ac3a8ee,1
swa_13a1114ca7ab566e5acad79b2e0c4eec,1
swa_a1f3c78cede25f6164b1848c927f65bc,1
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,1
swa_22983bcebc94facc92bcf6067449e371,1
swa_0cdbf17c0842dbe25ebd8323d1149a0e,1
swa_205aa36f77f853c8a2f220e7946a39cd,1
swa_511dccd7807f0ed0e8a2696ac395d442,1
swa_803bdd42ac74aa77e43be1fc2c012be3,1
swa_d400e6094e4bce81bf91ab40424047b3,1
swa_6902833de2eb4906ee5aede33c6ace99,1
swa_7f4bce1a81c233befed7dab45730729e,1
swa_95d770833a11d051cc6130b35fbd9b20,1
swa_c8ab1cecff7efe24274d2682c34fb415,1
swa_ca2c2979ccd3e82bb094fdcb81467d97,1
swa_2e2c3895df495691fc8dbb0de08d660b,1
swa_af9db28c69dd57da781d353884cfc583,1
swa_e9df778114550039ddd3b4f621ee5e8e,1
swa_598bcc0f99d172a0b280dcb3ef1ec061,1
swa_dd9ed9881d3896d3bd31bce017e55035,1
swa_bfa2e879a035da6ee58c1ee941e05ee0,1
swa_07e0236da9bc56588e9b02e4e3b14a8b,1
swa_f7a34bae8907d41b7641a4af2860cf80,1
swa_ed61ab894e0b532c16ce8395a3cac200,1
swa_53b630dcb136039121b5ef49ee9eb090,1
swa_ffcac4d4093df0f5443a3b9dbe171e1b,1
swa_f365ea140054d81972482fb3c30ccfd5,1
swa_3d9e111644a84ce259a87dd58568dbdf,1
swa_89da1a0ac0cb7f65fdf41e8716682456,1
swa_cd8c6d5afd5b83025fb0a0e535212991,1
swa_5ed521b426b6edd70f9280de256332c0,1
swa_eb57fe4e76c1f33512e7241a799f6e52,1
swa_853fbebf8335800658cd0217669311c0,1
swa_5aed27037165624a128328e4ff07b3e7,1
swa_a2a515979f76b0bfee161105d7740aa0,1
swa_d051027b301944ed61be47869012a27c,1
swa_bb59e4e91bc58c03c226bbe061d0f8cb,1
swa_5476229e49d23f711aaaba299d045965,0
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,0
swa_c414039e8dc3720882f61222c84e6cd2,0
swa_e56f1769310ef300cbeb3fb5b2848a39,0
swa_9b64f107758bf10fb420832dab5a00e1,1
swa_808b2494f9b469ac2b1ca7e62b4b1fde,1
swa_e4bf014d68f5d9318b8714d38b3a454b,0
swa_c2d5f7017c6b225b36fbd9d4d0837131,1
swa_e6304d8344ee841714d43850422dd759,1
swa_7581c779465ececf685268e16e83e7a9,1
swa_add6e46e0dd67a1bbf3c4e306da356fd,1
swa_caa667ec8b4e70ac0b49cda4a079cc02,1
swa_6f10a5d328c89ccd1699a03fb7ba3e19,1
swa_ecbf28e6aeb95afa2c470cfb82a7777d,1
swa_95c4cf57d786a84de8afd6f696b2134d,1
swa_6bc88b5b67f39a8ecc132630ea58a425,1
swa_ad2597e4b070af3df6b47382b2eeac2a,0
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,0
swa_16db842989af12d15f123e787d54d0f8,1
swa_2572709535c58065b1c56e6636f9b8f9,1
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,1
swa_92816c72ace044ed4992ed1a58d13d3e,0
swa_267825baf40b1257607fd83b70b0bf73,1
swa_c4ebed4efdfb497ac61849ae2311c3b3,1
swa_b62659447b2aeda2a281e29ca52fb446,0
swa_ec9de71ac70ba7b9a492563b38003de8,0
swa_ce93312ff062cc9c1ffab89434adbe1e,1
swa_3bbaa856fb112b70551ad82efcd448e6,1
swa_fda955777485c97cf6bffb68da542b58,1
swa_1c163d608abd54e151b3713a7bf44f7e,0
swa_f78661830b8e86e98728057fca1ca3e9,1
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,0
swa_3df81a501a295e3cb99e71baf58f7c5e,1
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,1
swa_3e539cb6f34debb990ee17b26f3706aa,1
swa_63b84e202b11ac49e6e120e7b5637b73,1
swa_763dedfd8e248d95d0161452585953da,0
swa_ee72358ec96676146beef23a6f644630,1
swa_4fbffae26d934c09eb63008ea08468f6,1
swa_9751f0684854949f4f016e23979ac510,1
swa_7b324a3c548fe2a287c18272ab45efb0,1
swa_2e9d39090e4bcaf7aa6669813f1912dd,1
swa_4199f3e78a6bab2bd46574679345b101,1
swa_c1a86dd290f6e60e6121c71f5c9c58ec,0
swa_c462b19531f6f1bf0825e8d8e873028a,1
swa_a3cba0221f959b182614a47f73d5050e,1
swa_143e20547d3367a5f8fb11d6fff835f9,1
swa_1cdbbcb44facc04d4d36afc9fdfb5772,1
swa_27976e560394bdd4ff673e3f502c2edd,1
swa_3c00256fda837d0c1197c277fca06be3,1
swa_8fc4de4a0eb84dd689a89a5d219bd945,1
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,1
swa_1a3393f650bfd832b3de90951082d7ad,1
swa_d3c375a0858a158d3f5069c32465f151,1
swa_531ad9f4ff0fee5353169133383cd747,0
swa_fd78a47f5d07f3a6b15ce71143c65f42,1
swa_94205d3eadeb99b6018437e06bac1534,0
swa_3bd3da8d50099c86987983d56ddfc719,1
swa_c592cd1c6d4a7384524605ec61352d0e,1
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,1
swa_3ff9c68b921342dbacd29f0e71c1654a,1
swa_f106852ce0ce59c023d946f5aa84ab7e,1
swa_c6845906267bc80011a9dc0abaa91fa9,1
swa_c2278dd9f9066197a912816fa136a219,0
swa_500e075007249ba4da38f79fb5809442,0
swa_c318a1e0d3303fce78f7694e2b3da4e0,0
swa_f1de8a1d3479751684bfffff5df0bbc2,0
swa_c7eb1619b679af16e71cb25bd070a881,0
swa_cb53b843a65da5e06067b693d15451be,0
swa_13b07bfd80ed0d37b11df55e1587e253,1
swa_36438d80b031eca22a42666a8a524c20,0
