id,polarization
tel_4a638b340148d47b3c2488beb11f94d0,1
tel_00a92bc2d65753f9a1bafaedacb8caf1,1
tel_160c957d5090ae40c60608923caf4578,1
tel_ffc188f92b77059c7ef19e55bb68a419,1
tel_1a11f6edcbabc5e2aa32ec49942909e6,1
tel_c21e6fc96889dfb103eec912a399dbbd,1
tel_d12adaf383cc219410e9d824d925bc97,1
tel_b0d0c6d5be76c112278ce49683478d8e,1
tel_7b4f429c29ca42df28c34435da43cecb,1
tel_2271fedec206d2e9d38da5c03e01b1e1,1
tel_7732aaecd6076b37cd6fac3f99a14c4a,1
tel_11c89140f9597a84b9f1408dd42ec72e,1
tel_522dcdf12da0689ebee2550cdf224020,1
tel_ed09f545b8ce6672f96e7fda20928a4c,1
tel_1a9b21c18c24d183606d6ce70adda441,1
tel_4abfd35f440f1db79871262ee0f18b89,1
tel_755696e9efb4b58d370484c73ccf65cd,1
tel_13e02e7fb926f034a7c687125bef7f86,1
tel_dc1913a8e0f2e7c60fcc97674191d0e7,1
tel_d662f3543aa9dd79cf4f89af1964d6ea,1
tel_8c9161d6707563bcae98794794cc736a,1
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,1
tel_f7acfd924111446f3abf34a12abbac5e,1
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,1
tel_8cd17c4807b33f73e143fa39febe9045,1
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,1
tel_c807692dd805fe869f285499173a515c,1
tel_f441eb0e9cbceaecf8c1a69b459dcef1,1
tel_4c343fbee0717e722c15cdec7b761eff,1
tel_de590c699abd78c8dfc601c9c15a53a8,1
tel_36b86c4ecc58eb79af5be5e5f137ab48,1
tel_ed11c1f20d06d2a85a5b5b388b987775,1
tel_123b8f7b7845f068eb97aa98f1add8a1,0
tel_15f07bcb25511f754ef542a1c6002b06,1
tel_f0d836bebae7cdfffbebbf06a137767d,1
tel_0fadbb43663556d99ea4a7dfe913ba7c,1
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,1
tel_1d1d13e82ea9da879f10afcab2a22844,1
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,1
tel_26f7ff93c28a20d0ffe745cdb2d51670,1
tel_724a1b2d79e30f219349096b6c144c71,0
tel_c3eae030dc829251cb841f885ae51fa5,1
tel_daa8ea7a00a9d9e8cf81124947b8f46b,1
tel_cf85dc7a9759211f974c4a8d240ff882,0
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,1
tel_eaed15eb8dd4ef0c4766096e3c414bb4,1
tel_5381e1bf67cd73f10b51e4897128e7c3,1
tel_63f6986624eb85bea61af82f18e6d0f3,0
tel_657d144a72b63a0a0dbbfaaeddf4a05c,0
tel_b26f5b84b74701880012a618008b0a71,0
tel_8e0b64e02b0cbed3744e76297fdd7f05,0
tel_96d9160a078796dd7d9bb5ad496e577d,0
tel_987cbc7ba52cad5da71e47c21cf08244,0
tel_08239f8c7d3262fb24dc237663ab9448,1
tel_7c45925efef958397c25374bf3ef7f84,0
tel_ba848b6ff6539594a46a82ca1627c7d4,1
tel_82e4d274fba81816b283fb4b116cb631,1
tel_13ef6e0bf1eb543f20169d2eaef84750,0
tel_246d0c51caff3363ef2571d361545a47,0
tel_205be4e3cdd4581c0164409c061aea19,1
tel_a13736a2d03623ba5dce134abba7b22f,0
tel_6e1c691ac3dad780b1b541eb4023c37a,0
tel_85faacc471413455a374553dbb8ac897,0
tel_c939f5c30f544665ebbfc0276b360521,0
tel_7960e4cdf5ab32f57c987e40280d0e9c,0
tel_ab551c20406f2875f7fdb0120b026db1,0
tel_0a50142b4f75de69eb277cc08f74199d,0
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,0
tel_d09e88a845727a9aa6685cdd0084327f,0
tel_4790d83e7758c55babb920d8b431f2a7,0
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,0
tel_8b9cf72cec8dfaf477f8f2faa8754a36,0
tel_bb72bad3c4739d869b84853ae9db9923,0
tel_7510ad9e33217a1c49e3696d7ce5b5da,0
tel_2c08dc775680fa341f636015dcd258e4,0
tel_723e3424500ed905e84a3bd44e5431de,0
tel_3d53b65d50a38799538e0c519d22bc44,0
tel_94add238c07cbd7bfa357e1ad5182560,0
tel_66288197b33f1068fc23ad576f1353bf,0
tel_515444988e22ee64130cee4ffae35dfd,0
tel_50bcb4734c8da2023ce2b4a5dd455810,0
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,0
tel_be07ed7633a0151d53e4a30202dea97f,0
tel_1118232dc44bd96d6bcd284cf0b43f0d,0
tel_481a45b4cba89e8042f376f98bb93a6d,0
tel_3fc896929e94b91346814c784cb7381e,0
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,0
tel_70513d4cb7f49185b938c5ba08a7a0e2,0
tel_808136b8c330b98317238e8fdd483011,0
tel_8af569d3504f9a20e65792949d4ec270,0
tel_67f62d219fefae5ba4d9182eb003c7c0,0
tel_d30afddc7f5b499062ffb9ac834e933f,1
tel_b2d6769c255f96f8d36deba31912cabd,0
tel_a7fa8706794c60af7119546bdbccf173,1
tel_6480b98a7d68dc7f7c255aeef6130c80,0
tel_dd456a42e652e55654d35a65c9014be5,0
tel_dcd74d9a43d63390302eb4749fcb0b9e,0
tel_1a22699d72ae7f298ef6f39c68d9ed7a,0
tel_52168120455b841647e741d3a4e63236,1
tel_a6054c97f733ac9b37036b8b465dffcc,1
tel_44479911bd3b531379f0e27eab37b38d,0
tel_c18bf6a70af81270c0fa67585c533911,1
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,0
tel_ab4e4896625da3e8db75cedc8fd1d1a3,0
tel_27b9d0d8f443c52dff6f5c01b3167427,1
tel_76d76e9ada9c09d07b458ec0afe66353,1
tel_cad8d9446c24efa383527019e38d23f0,1
tel_14eb932f0f8383b89489b4272b29c9c5,0
tel_4310bd63b6a53211b854be2f3eb867f2,0
tel_3a2aeca685b21b5cf9881eac09991129,0
tel_30904621d977af4292d8af570849d3bd,0
tel_d16fcf44f45e4f3f510e6a822923d152,0
tel_2fef47bd1a00484cac0a2472729cca9e,0
tel_618a84f0787310eec2b8c777df671806,0
tel_dee440314fa112b35512316004b488f3,0
tel_436a5b91feed40d78bb161aa59dbc7b3,0
tel_ffbac1bd80e25f9159b920ad9927cf42,0
tel_55b343b8ca92a00abc98fe91c5a36957,0
