id,polarization
tur_51d5ae56681ac60f71111d88cce7c322,0
tur_a942b7b57ea21f83cba49c05b3a8dc06,1
tur_2560161367a0747f32070ba1a54be275,1
tur_2a45e8c804463256a9dc04328fa867c1,0
tur_77bd1dd03a347a23f64ae022ad17f53a,1
tur_ad585591cb519e07dbe602ce07c390fc,1
tur_f376d5c18b33dd5056271da352c400b4,1
tur_2ae6522870f36f45c728cff04d381fdc,1
tur_f0cf95b93214f3a7030187151b2ad23f,0
tur_e93d64ab0054e0c3b4920f0e191c3022,1
tur_fd3f90c54829e5139011569d8114d308,1
tur_d0dc12522d7ef1ba6e5f343865d5b45c,0
tur_9da44e7ce726df6dc7c4fb60d8fa1635,1
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,1
tur_f6f8ebd3305b20989fa12c6e9683111b,0
tur_080f67be592af70cf001b829042b52c8,0
tur_ea1f66195f9545aa2b5673b4ffecece0,0
tur_e881c3fae79d3cf509586a7d32d512e9,1
tur_1a2a0131812fc10af16e6968ca6da034,1
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,1
tur_7150ceda66aa57e519c5ea01768b6120,0
tur_3626c3cbc3941a0b3b3f07962b767e50,1
tur_5630b833d5f9babe11e956df4ab5cdac,1
tur_863de8bfa04c6010867cfd483a8e153d,1
tur_eed51f2abbd8e6525fae130dd3f12552,0
tur_267e30fbc0bfad822e73fea64dff40d4,1
tur_ea5a95b8344e307e5657b19b9660c5f7,1
tur_d477f5efe4134cc481b4fc5c163d333f,1
tur_162aeffed9905d29b8d20d3fc1b3139b,1
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,1
tur_3c48b0f73019a1a6a141d1b835fd213e,1
tur_deb79983755adf81f17a71ab5fd77df7,1
tur_a1f92397fcbe9803a9533f8801e614f2,0
tur_7db9487c6df004641ed470ca246529c2,1
tur_7edbf04e3a3ed82ee825184965486551,0
tur_b37fa4f87f45e185de37accb41fc514f,0
tur_553c7cec0f9052b7506de8eb6d7f043d,0
tur_47dbd76c15f2499d167c9dac3eb161a7,1
tur_59d619d9a018d61e94546fe5fab1514c,1
tur_7c6d44a61623bda07676e6efb8a52157,0
tur_4635f78ac28d579a08477965265dba32,1
tur_de4ca468ce60d09a69be93cbb71eaf8c,0
tur_dd1ee5a833bddd1bf4a7444191a5f753,1
tur_ec303bb486fa579147fba603ee45d9d5,1
tur_838a0a3e8e335a3013727e7e359b295f,1
tur_3f926e952b86b48bbcb25169ecc54ec1,1
tur_1fa01bd239c25a0151a9927886704e34,0
