id,polarization
urd_01afff0f248561c1dfa6fc01de8bc62e,1
urd_52c6ae27b4e476a7406f1b45f24cc601,0
urd_3ca922a563ce9d521ca765cbb94ee3ae,0
urd_7734831c466d7e08c275cae8f425bd94,1
urd_7cbbe6a80ebe71436d706589c34cc95f,1
urd_cf8e24990933c2145559543a6a3d3522,0
urd_e4d4b5ef4685849e72033c08a52e0069,1
urd_e801103a37853bd80ca799dc66a2ccba,0
urd_81cb47def11667fd6e6e98293f9fc8f6,1
urd_c2223decd00b2328ae24f86603382a41,0
urd_cd979c6b71722724482f1ab6e85c9a69,1
urd_27fb8b20097c0de40deeb4e015b27443,1
urd_40accabcf8fa49adefceddbe323bd2ef,1
urd_95b4704ba732d47c9873039883d19f55,0
urd_c71241aabd48cbf3d80547f0e343bb8b,0
urd_ef853d8961d3b0f25541304e8bd2f7d0,1
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,1
urd_a19590a0b7944a4fdf73f580feb7a7f6,0
urd_d8968f319b189ded86532154f41bd9c5,1
urd_865a10f625c0b3bb95f5d7d0583a5b0a,0
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,0
urd_9831dabfccece0c76be6eb2125516fcf,1
urd_bf9874ac23afd775a2fa5f98427c752f,1
urd_bccad09cc38e5f374a595a299bc7dd33,1
urd_0f372e51154a15deb5cbef7f422f90e4,1
urd_d3cca0f30eb8c11005e716e5ad9f5849,0
urd_2d414dc8c588f5b1475e03483fa5dcd7,0
urd_fb1e36f4a4d9313336b3acb28a5a8fde,1
urd_78bffae4a6fe819be17e1eafb6f63499,1
urd_218e4e6d4eb35a6eea3063b727182cad,1
urd_df64e931f5cc84a0c80593781722bdb6,0
urd_e468c041971a76d04f94050a20d5a507,1
urd_7d1d5b7996d08cbe575c88fe12becdf6,0
urd_f8cca0efcd200affebc73138209dba32,1
urd_527413f44499c6f4023eed843456dbfe,0
urd_c191f232f992ae2d3ce92ed8bb87d6bf,0
urd_41a7244258eab2d55db9337121d3e702,0
urd_2309588f7770b85e5d14a9704f6bab9a,1
urd_a4e2e3f4807629895e7565212ec9f094,0
urd_3ea237b23fba98a5c82d31dd9775bd1e,1
urd_8d2d5370e8374acaf9a0d135a38f8d03,1
urd_c7b877d6a5e1d05e72425a9ed8a055a7,1
urd_786a29b81fb81e21cb6caa9bdf3d99b8,0
urd_af70bfefbf949a974c84c204e1f23c27,1
urd_455fb2ed3e3e169ca86415a6aba0fd94,0
urd_606b26bbbddf055d0548c55c55ed28b2,0
urd_58d8d187a9dbfa2ff36009a42e97c195,1
urd_603b112bc5d3026f998caddb6364d3d7,1
urd_491096cc428285f9b9b0aaa64829167f,0
urd_c8242bfad01a20150c9d92dfcda70d3c,1
urd_bcd1ffb5bf85179a16ff52d379083ea7,1
urd_06baf5ab45953a45590225d98abf07d5,1
urd_da4fc0c62332de609bbb8d766e0ef21b,0
urd_f46cc6d0e855389ef1dc87317d86c2d5,0
urd_34a67e0b30f3299be2d009c60e592ead,1
urd_06c51055d6b8dfd0b393779f87f5146b,0
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,1
urd_3a6d707503bdbbff729b79d01a7f1ff3,1
urd_158e6b11197e0952a3f8ac6268a083f5,1
urd_5e40429b2edfe04294af382e651a010d,1
urd_fc50cba8652f5688c7fa9658ec1a4d23,1
urd_bb28abe37a7517e6b997082e07cb8249,1
urd_663768cf2ec413ac2dd4697a2e3d515b,0
urd_c1ec092ef93e7c6111ae82ff545a1eea,1
urd_25d68e7b1f1efe685f1f138d450ea6e5,0
urd_9a8f7d8d9f52cb5f32f37824076854a9,0
urd_bb2506b4736218a0194b4d3dc5e52ce3,1
urd_83ea91a2895dfe21db07f7c247432748,0
urd_28b27f3d2c7f0ac61d3eae266a702709,1
urd_f5a9d2ec29c70e849daa3254613e53b7,1
urd_09e5f7201c4816778f1c583077b197b1,1
urd_b8bc4a3adca4559553784e8edc32ab5c,1
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,1
urd_f27da9113656f7fd89f4f9c2b4ac08f5,1
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,1
urd_04885f3e02afe627ec8625ca954d8dcf,1
urd_ddd77f7faddca5774d4447e4fe0fae76,1
urd_ddcfeaeadce27dc17ab4337b42a64f5e,1
urd_d9adecd8ea4f140eef254f80b248dbd4,0
urd_37e87a9ff3927a199708570ec1ab1866,0
urd_fe2265d44046e21c3e684acf3a697699,0
urd_d3d8326f72feb5cf561d1580794c530c,1
urd_f51671d5895f2e02ddf91f648f9f91f0,1
urd_2f8583459189be402156c6d441bec918,0
urd_61b20526bf5885cb283415e54d7c55ec,1
urd_053decb0c0b8f5019396dae27fa77cbe,1
urd_b103e7049780d099e5796e2023d86bd1,1
urd_c421079b3a066320c9c0197f667b4ec3,0
urd_a383bb904c30a0fd4bacff18ba452e4e,1
urd_7cbf5478413df45eb030d80b7e2b9a14,0
urd_a668881feaa33af5d5c32aea35eacb93,0
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,1
urd_b345652cb8d629d94c18c88c0a0e84ec,1
urd_a605d87328e00b827559d395bdc8dd4e,1
urd_6010ec3e228b8c200718188229c91c09,0
urd_f6466f54b46cabde335d30226fe3cd50,1
urd_130bdfff23399496defade44c7018a0d,1
urd_27c300d74fced4be3be86506dd223cd1,0
urd_7480ba6a89556eb1488a0da115b6d47b,0
urd_37163a1db563aefcadc324cd3aceb714,0
urd_3961fa427b570687a7d0fc33a42cabe2,0
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,1
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,1
urd_4346ac2cc8145b00f17b7a01bef16f30,0
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,1
urd_270fc14ddfd8e00e555a340952489f36,1
urd_b60a6effc268235a83bd60d31c82c5d0,1
urd_6955090b036f144f8b412173aca41fef,1
urd_60d74959381fb1a27d765e7b067ebe09,1
urd_e4c6f9b640c64f62b14180095f28e8db,0
urd_eccf2bfaf3ef315ca95fe93fd71d166a,1
urd_ee182d967a16a6c6a4879cf034b38b5c,1
urd_0c92f8fde5cd2c6591382b5c2f2a332a,0
urd_78146e18577c5bc842224e0bbe62a952,1
urd_0dc598cf93595bf3d11397545bff334c,1
urd_a0cd8a13a882c8e3a69719908d68e9ee,1
urd_31783859c7393ad013d40a3596fd3336,1
urd_563bff38325e47c34920dd11da57b79d,1
urd_9d6c52db5c93bf9393944e40162f530f,0
urd_16fce7a301867c246e25952d13809a85,1
urd_47c72021ae48f14427349e29457dcef4,0
urd_6de274cac56605ee465945c3e9319f3b,1
urd_a045bdfcd08b386b3841d2ebfb9fbf28,1
urd_4847f21c21fa66d5b87030fd67364f8e,0
urd_04e2cdd290718bea9a51d67941445745,1
urd_21fb75b64adb0dfff29d33930dff1077,1
urd_9d32c21b4b58d300fe797ae7cf580357,1
urd_ae1dbcb4fe95cdfd03896f512f9336be,0
urd_21a54b4186a1de00896c10037c32c8e9,1
urd_e9eb735d3631923724647bff40456a94,1
urd_3295f0c3deed9e381927d909b8b74158,1
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,1
urd_23cf7b7800421a50bb2873628ca9434b,0
urd_8201b739b88c984bed24773b71465fb9,1
urd_8831071457668f3ebb827fbbdd45d02b,1
urd_f10e57cff55eb40261901f17cb6ed6fa,0
urd_1663b63f98b9ac4e72561bacfcf5c5b4,1
urd_b9f67beb57b1be529598f85fb11f9d59,0
urd_7941812d23b216ec638697ff593abc29,1
urd_502213397c5fa2e956715bfda32e796e,1
urd_06c3f65d9753f2ca12d40362dc6ea3d0,0
urd_0b3621223c04cdbaaac1778fa8461ad8,1
urd_d247fc47c6340a54907cf9e6012b2866,1
urd_66d644a149c96e756876910df644eb44,1
urd_093a670d7b0857279916b20bab8e97c0,1
urd_b54ff303837a07d4c1e27ada80e2ea20,0
urd_b3b8d8626d767094c986a10b6dd55d65,1
urd_eeeca334c93bb1c0502cf4f6efaf0d03,1
urd_c73f58c8740f6967cc89cc54acd6ad30,0
urd_e3e27f99937ff38b9409f6b7200223f8,1
urd_1586c3425a55f0cb88c9cf0dbee274be,0
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,0
urd_839bbac7086e501b3e252404c5b4e74d,0
urd_26ded961e0f4b426ef8e54b964229d3f,1
urd_4eaa0b31539d28ddca5c586a01a11676,0
urd_20105067546846b06d26b0a83570551e,1
urd_12661a5aa6afc8975a15a647e214b9e9,1
urd_349b29a327bc83c3a86dba3ff3076958,0
urd_899f9a88701e57049d6741086491be5e,0
urd_113e6cd6c5181668fe016f6752ac6c22,1
urd_ae7c76c95374f7e3ed983b52e4bcfa38,0
urd_b85517ef771e012dce4c7d5fe3b68e24,0
urd_e3ec0b3821459fe04e3e5176ca97ff6c,1
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,1
urd_705f060e8bb0699db899d7561b57f525,1
urd_5936570a1c569bd89a5812085d6c373b,1
urd_7f935595d41502bb82983fa37961c2a6,0
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,1
urd_2b384ca373bf80e180be6af9277626d3,1
urd_5f21231ba560daf8e24a6acd660cdaea,1
urd_f02bc36596082241300d63a643711528,1
urd_b82d25d65df7475b62aca08e0ac17d13,0
urd_d938e99f198994283070e366a213bb93,1
urd_70a150b94db707f94f2dcaab2406e0ba,0
urd_8c08e9ba466216d5ddd7bb9b0816701a,1
urd_b4d94b3b71d5e66d939fea6b481b69b7,1
urd_c6fa4e5b6abd485eb3de9c390006596c,1
