id,polarization
zho_3653010632292449856c11f234040704,1
zho_f186c48ab10bbad0110cc57f81929208,0
zho_cc96cfb2e302edf570548253578ced89,1
zho_6d06ab3b817c68c5bab057add5b06447,1
zho_ffe6eda7b6330733276218813605d369,1
zho_99ef246484d017171082b5bcef3a1e31,1
zho_789b584eb6e8e29412c10655badb41d3,1
zho_10b1d7392046ff1fd1779413d068b76e,1
zho_76ee775279b1b5d5d434c51b0b7a3583,1
zho_2fcaa44955a478c21f1bb6766d4bdefd,1
zho_31a44e70d75db19c67860cb414d4f98a,1
zho_06be681214fa6cd89744a255d0137c78,1
zho_d9602cd3ff6aa300a5a33ebeea389512,1
zho_00d3789aea6eab27d4322df32de9ad18,1
zho_eb19eb9fd95b93e8b2e528e40f31a043,0
zho_f99dc80a97572fbf9d4e5bbf62b77edb,1
zho_5c63851a1526f923be33f38b2f3b77c3,1
zho_39e0517831ede94ead88020a937353c6,1
zho_01c7e9467410306b863fdd0e9ec2cb12,1
zho_448839ed5e71a9c6779c571eee55ee38,0
zho_dedfd74352bca9be0f92e92d79ff3dfc,1
zho_115b093c1cce3368557dc91cfd02cd53,1
zho_157690d890a6b864f57c9753c4f0e6f6,1
zho_04572e8900553b3900333fa53cf7c794,0
zho_4285b2e3f3e7eeb2ec6712c235578e40,1
zho_2c099272d00570f82409fa5f97d8ab40,1
zho_47d5d6c63524f8cbb9765ecca4c83a4e,0
zho_33fddc5562f37280bcb9e7abdd0bceb9,1
zho_a9cfe13743aca618d4a9d5f665ecf5f5,0
zho_996dfea79b7e3301477ea0cd6aae2ab5,1
zho_ea923a06390e3a3ae4aeb4ccf4876faa,1
zho_10cfb1c7857691450a7fae84bd5d875f,1
zho_952e06ceb09a4007396f2a0718698beb,1
zho_4350ddfaf311a4ad7d92ee6cf402fc6f,1
zho_d3c0cb4f3c4ee5410aeb93d270f32a8c,1
zho_d3b4c1430c480b96b7ed9ad473dda1f9,1
zho_2d3e44479899d28c72aa4b1eeabd15d3,1
zho_9fb230063ce94334087a0d5066aabced,1
zho_b67639c073d84eee00b7162d547f289e,1
zho_19c463f10c4b9599a492dd34ebe6c190,1
zho_e4d07dfea9c6dadbc910b13c73b43430,1
zho_3fbd4431f1b7c0d14a1c4bbb6c329060,1
zho_138a8af4f2688bb951283bc43c0794a6,1
zho_97f05838c0ca96a4b7f315d4c2aabf3f,1
zho_79ba4b6ed9816a7800ed4a163a229fc5,1
zho_c4f30ebf854589311afaa8bce55038e8,1
zho_a0bbced5c8e55f0fc3266b63b3ed97a6,1
zho_625f9812a0efe3e67b7c6601337a5096,1
zho_0587062ff8303b26f44039d17b4009e5,0
zho_a7a1cec776c096aa6db839b9c5d20474,1
zho_ec6973be9f4175df394b6a3ba78d6fa4,1
zho_e072d1f66dc78cdcec8a242671818091,1
zho_431fc8d4e6a5820750d7dd223fa74f65,1
zho_40f20fae173d30ee3b6526461e753c53,0
zho_659e7a59a1dcc9191f1dd901afa75489,1
zho_5d1fcab48129cf4c6f74a153da1e6efa,1
zho_f05fcbb8f12dd21b43f869985261f928,1
