id,text,polarization
amh_860852865162ec92ba938201a4aebc86,ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,
amh_f93dc8c5f4f21733620c5b4696dbbadf,አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,
amh_bc6357317801869ff60ff47a8c9fb3cd,ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,
amh_9df4950241727af22ab55f46bb3eac8c,ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,
amh_5e33fc189bf3d73b36f1acf8f5b4786d,የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,
amh_82ec22ac1c10e421240dc56c8b343d28,ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,#በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?",
amh_105fefc85b083cac3a57722777020f4f,"አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ """,
amh_1c0628bfd793c766e26916e4ca83fb66,ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,
amh_1aba780777997cd735ccbe26dcccbbc8,አለሁ . አልሞትሁም ደፂ | የገጠመን ጊዜያዊ ሽንፈት | የበረሃው መልዕክት ጀርባ,
amh_f94b1128fbd38d7f197d9d1681d1ad2a,ጥብቅ መረጃ - ህወሃትን ያርበደበደው ፋኖ ወራሪው ፋኖን ለምን ፈራው?ከፈታ ደይሊ,
amh_c0559581e4d62da0c511913fae26ffc5,በስዩም ተሾመ እና ቶሎሳ ኢብሳ ላይ ያለ ቱልቱላ መንፈስና ሟርታቸውን ወጋሁት !!,
amh_91562880aafa0b6adeb0f1e18ecca26d,ደብረታቦር አምርራለች ሌሎች ከተሞች ይቀጥላሉ ተነስ ለነፃነትህ ድል ለአማራ ሕዝብ,
amh_dcd3cd6656a3dfb29740288ccb22b56d,የቴዳ ልጅን በፎቶ አይቻት ደስ ብላኛለች ደግሞ ልክ እንደ አባትዋ ቆንጆ ናት,
amh_c40e3ff7e8596decf0fee65d9b04ccc3,ወልቃይት ከነጻነት ማግስት የምሥጋና እና እውቅና ሥነ-ስርዓት በወልቃይት ጠገዴ,
amh_44789e0a078b0cbee221661efe9044a3,የምስራቅ አማራ ፋኖ አዛዥ ዋርካው ፋኖ ምሬ ወዳጆ በወቅታዊ ጉዳይ ማብራሪያ ሰጠ!,
amh_b3ec8fe6e271357b3db6161552b55c50,የአማራ ልዩ ሃይል እና ፋኖ ተከዜ ላይ ባንዲራችንን ይሰቅላሉ ሌላ ጉዳይ የለንም።,
amh_d7b3f89bf12b6c720befaa07187c337f,አሸባሪው የትህነግ ኀይል በማይጠብሪ ግንባር ከመቶ በላይ ንጹሃንን በግፍ ጨፈጨፈ።,
amh_862a8976cdb3f0ba61f59d448c267e75,የደቡብ ጎንደር ዞን ተጨማሪ ሚሊሻና ፋኖ ወደ ወሎ ልኳል አብሽር ወሎ እናሸንፋለን,
amh_2c801c29c90a85e1df6ac19e02028322,የታከለ ኡማ ሴራ እና የዶ/ር ብርሀኑ ነጋ አድርባይነት ሲጋለጥ - ሀብታሙ አያሌው,
amh_a7faede070717a7185309d93e5e99160,ወያኔ የትግራይን ሕዝብ በማስራብ መደራደሪያ አድርጎታል አክትቪስት ስዩም ተሾመ,
amh_7f5e0c878980108897d21c5968e5205a,የኦሮሙማው አገዛዝ የአማራ ባለሀብቶች ላይ የደቀነው ሴራ - መ/ር ዘመድኩን በቀለ,
amh_c8ba194d4b08d556d8f7ddf86a3c1672,የወገኖቼ ጭፍጨፋ ደስታዬን ሙሉ ባያደርገውም ከጎኔ ለነበራችሁ ሁሉ አመሰግናለሁ!!!,
amh_53dfb4775b0fe40242dc51dcf1be4434,የምስራቅ አማራ ፋኖ መቄትን ተቆጣጥሮ የከተማ አስተዳደሩ መስሪያ ቤት ውስጥ ሲገቡ!,
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,ከUAE የድሮን ድጎማ ይደረጋል እየተባለ ነው! ጉድ በል ጎንደር . በላይነሽ አመዴ,
amh_0971bd6e9d3b2f054938ea53343e4e4f,ላሊበላ ጁንታው እየተወገረ ነው መግባት እንጂ መውጣት እንደማይቻል ተናግረን ነበር።,
amh_fbd775c0b33734e03382ab2b51482695,ምሬ ወዳጆ የማይጠፋ ታሪክ ፃፈ።።ሺ ለጠላቱ!! የምስራቅ ፋኖ ለዘላለም ይኑልርን።።,
amh_6709096012d265e1476c635da3f48772,ሄኖክ ድንቁን (የሴት ድሮን) እና የአዊዋን ቆንጆ ቅድስት ብርሃንን ያገናኘው ጉዳይ,
amh_b436af2063266e49a47e087e076e5ead,የህውሀት አሰልጣኝና ደጋፊ ጀኔራል በአዲስ አበባ የመከላከያ ጠላት ሽርሽር በሸገር!,
amh_f5dce791a8c73b7e324da7516291f434,መልካም አርገህ ክፉ ሲመለስልህ ይከብዳል ግን መቼም ቢሆን መልካም ማድረግ አታቁም::,
amh_689b3781a3e3c335e12882543cbaf7fc,ተቀበል! ለወደደው መልካም ለጠላው መራራ ፣ ፍቅር መሰጠት ያውቃል ጀግና ነው አማራ!,
amh_e52ff80ee66c2e224fb341ca84944027,የሀላባ ሴራ በዓል አከባበር በአዲስ አበባ | ቀጥታ ከኢትዮጵያ ስካይ ላይት ሆቴል |,
amh_7c7f4a4cfec2aab304758d3503818518,የወላይታ ሶዶ ዳቦና ዱቄት ፋብሪካ የጀመረው ምርትና ሽያጭ ቀጣይነት እንዳለው ተገለጸ,
amh_9e1bc61453ad6e930fa54288aaa5e328,በአንድ ቀን በመኪና አደጋ አጣናቸው ሞት ጨካኝ ነው ወንድሜን መታሰቢያ ለወንድሞች,
amh_2e79adb7f81412c5f9178d712470eb60,የትግራይ ህዝብ ሳይሞት ጁንታው ህወሓት ተደምስሶ በመላው ሃገሪቱ ሰላም ይመጣል ፡ ፡,
amh_75bcdf17b1d5b63ef0b65af5801aa10f,የዳላስ አማራ ፋኖዎች በፎቶ በከፊል ! ሁሉም አማራ ፉኖ ነው፥ ሁሉም ፋኖ አማራ ነው,
amh_6eb194a68aadb2550707730df98950d9,በግንባር ለተሰው ፋኖ ቤተሰቦች ይተደረገ ድጋፍ ይህን እንድናደርግ የረዳችሁ ክበሩልን,
amh_7a26c30b8c505660669ee02de49d18e1,ዘውድ ያወረው ድንብር፥ ማኅላውን የረሳ፤ ሳር ያለመልማል ዛሬም በእልፍ አእላፍ ሬሳ።,
amh_6769a6c71883f47259d2fd0e668a91d2,የድል ዜና | መቀሌ በሀዘን ተዋጠች | የህዝባችን ዋና ጠላት ተሰጠ | ስለ ድርድሩ!,
amh_cb96a85e1299b1561a1739fbf8f97aa5,#አቢቹ የኛ ሰው ባዳው እያደባ ባንዳ ቢያኮስሰው፣ አለም ሁሉ እያየ ሀገር አነገሰው።,
amh_bd5adca20689b42964c517d4059e1154,"የአመቱ ከባድ ቀልድ "" የአማራ ሸኔ "" ቆይ እኔምለው እነ ፍልፍሉ ምን ሰርተው ይብሉ",
amh_8b48cb4900c3d465d848a0acc36f678e,ኢየሱስ ያድናል ማለት ያው ግልፅ እኮ ነው!! ሌላው ገዳይ ነው ማለት አይደለምን???,
amh_de92df2e4f29f38170c77ac5e0b4eec7,አሸባሪው የትግራይ ወራሪ ኀይልን ሳንደመስስ ከግዳጅ አንመለስም ።የእብናት ጀግኖች,
amh_a8da9d5fab9911e8d9ce6c45727bbe52,አማራ መንግስት አልባነቱ የሚያበቃበት፣ ጊዜው አሁን ነው! - ዶክተር ደሳለኝ ጫኔ,
amh_35fd5ce88eafab0dfbbea11b1461533d,ክብር ጠላትን እንደ ተርብ እየተናደፈ አማራነትን ላስከበረው በልቡ ለታጠቀው ፋኖ!!!,
amh_713b814fc75b86f23e8e1566fdacf80f,የኦፌኮ እና ኦነግ አቋም የግለሰብ ሳይሆን የኦሮሞ ህዝብ አቋም ነው። ፕ/ር መረራ,
amh_29626adf92cf84d53b54fb44f935d24e,የጁንታው ህወሀት ወያኔ ቀኝ እጅ የነበሩት በሞቱ ቁጥር ኢትዮጵያ ትንሣኤዋ ከፍ ይላል,
amh_6a6d38cd65aa8caee07e47993b42facb,ዳኜ ዋለ አዲሱ ስራው ወንድ ልጅ ቆረጠ ፋኖ ሙሉውን ከታች በተቀመጠው ሊንክ ያገኙታል,
amh_a8452722cf7adeb9db1995c9e6752a46,ወያኔ ሽንፈት ብቻ ሳይሆን የውርደት ምጥ ላይ ናት!! ሰውዬው ጠብ አይልም ንግግሩ!!,
amh_d8b842b8307d7a18febf5c7befa14ba3,በሰሜን ሸዋ ደራ ተጠናክሮ የቀጠለው ውጊያ - በቦታው ከሚገኝ ፋኖ ጋር የተደረገ ቆይታ,
amh_9d8a9c5201588fd5416b318523d5b525,ደክሞ የሚኖርን አርሶአደር የሚገድል ለመው ኢትዮጵያ ጠላት ነው - ጠ/ሚ ዐቢይ አሕመድ,
amh_3ba9f85f1272bc41901b2813f598a4cc,ሰላም አለይኩም ወረህመቱላሂ ወበረካቱሁ ስለ ነጃሺ ትንሽ ልበላችሁ ጠላት ለምን ተሸበረ,
amh_17fa37a9d5851124c2c623513a1faa09,የሸዋ ፋኖ ምረቃ ሰላድንጋይ ተጉለት ላይ! የሸዋ ታይምስ ቤተሰብ ይሁኑ! ቴሌግራም: -,
amh_74bd8763d2a2780fccea40b9f6f12058,#ሰበር ኮ/ል በሪሁን የአርሚ ሎጂስቲክስ እና ኮ/ል ማርቆስ የክ/ጦር አመራር ተደመሰሱ,
