id,text,polarization
mya_77e767b2ccb3bf82c95a7415cf2613e4,ကျော်ကြီး နဲ တွေ့ တော့ မှာ,
mya_99c239f26eb8c5fdf961f243fa46f4f6,နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,
mya_6cc3683289f20322008c939e2ae8cc22,နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,
mya_7fbe8a6e21c3679c9d3d25d2d4157181,အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,
mya_7ec19f16440e448a55bee3112ca1e03f,ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,
mya_8579f5428d94ebe61c718841389b8e39,ထမင်း စား ပြီး ..,
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,
mya_d17bceaf408440aad903444aa988e8d2,အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,
mya_839bb644949574562fa7dfb1701adc36,ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,
mya_03516a20c7e4bbf8371df1eaa595e021,အရမ်း တန်ဖိုးကြီး တဲ့ အရာ တွေ ကို ဆု ချီးမြှင့် ပေး တာ ဘဘကြီး က,
mya_23a7e1a6e1f369893f11bf52c9279aaf,ဝတ် စရာ အင်္ကျီ က အဲ့ အားကစား ဝတ်စုံ ကျပ်တတ်တတ် တွေ ပဲ ရှိ တာ လား နော် မ သိ လို့ မေး တာ ပါ,
mya_5c89b73d3037aba3b607968db395156b,ဟုတ် ပါ့ ဗျာ ကလေး ကို ဘာ လို့ ဆဲ နေ ကြ တာ လဲ မ သိ ဘူး ကလေး က ပြေလည် ရာ ပြေလည် ကြောင်း သူ့ ဘာသာ sexy dance ဆွဲ နေ တာ ကို 😁,
mya_8475e3cedc74318077a96f5c59ce866e,အနုပညာ ကို ချစ် လို့ အောင်မြင် မှု လို ချင် လို့ လုပ် နေ တာ မ ဟုတ် ဘူး နာမည် ကြီး ချင် လို့ လုပ် နေ တာ ဒီ လို နာမည် ကြီး အောင် လုပ် ကြေး ဆို တစ် ကမ္ဘာ လုံး က ရှိ တဲ့ အမျိုးသမီး တွေ နာမည် ကြီး ကုန် ပြီ အဲ့လို အနုပညာရှင် မျိုး တွေ ရှိ လို့ လည်း ကောင်း တဲ့ အနုပညာရှင် တွေ ပါ ရော ဝေဖန် ခံ နေ ရ တာ ရွံ စရာ,
mya_42283e4770e24cabfb06e1d010a6a502,လာ ပြန် ပြီ လား ဟေ့ အေသင် ကို တံတွေး မ ခြောက် သေး ဘူး နောက် တစ် ခု မြန်မာ ပြည် က တစ် နေ့ တစ် မျိုး မ ရိုး ရ ပါ လား နော် အဲ့ တာ တွေ ပဲ ဂရုစိုက် ကြ ဟေ့ အရေးကြီး တယ်,
mya_25f099e455a67bbf4ccb56666137f981,စောက်ရှက် လည်း မ ရှိ ဘူး ကိုယ့် ရုပ် မှ အားမနာ သူများ လင် မှန်း သိသိ နဲ့,
mya_b5ed8e2f473bb474d505c14f0582df7e,လူ အများ ရှိ တဲ့ နေရာ မ လုပ် သင့် ပါ ဘူး ဟာ,
mya_fbc98e151c63e7203885c7d8a79c7aa8,အဲ့ အရွယ် ကလေး က ဘာ နားလည် သေး လို့ လဲ ဟယ် ကလေး စိတ် ပဲ ရှိ သေး တာ ကို အပြောင်းအလဲ မြန် တဲ့ ကလေး အရွယ် လေး ကိုယ် ၄၀ အရွယ် က သွား ချစ် ရ တယ် လို့ မ စဉ်းစား မ ချင့်ချိန် ဘူး လား,
mya_9905e735acf8f0def28203f8a21a62d3,မြန်မာ ပြည် အတွက် ရင်လေး တယ် ကြည့် လုပ် ကြ ပေါ့ ဟီရိဩတ္တပ္ပတရား တွေ ဘယ် ရောက် ကုန် ကြ ပြီ လဲ,
mya_fef8cf42b0754837e85c12d4a5863542,အော် ကောင်း တယ် တဲ့ လား ဒီ လို အဖော်အချွတ် တွေ ကို,
mya_1a1db72a2094ff016d252234fdb988d4,အမ ယောက်ျား ကို အလုခံ ရ မှ အမ ကိုယ်တိုင် ကိုယ်ချင်းစာ တတ် လာ လိမ့် မယ်,
mya_60eea5f24569a51ca098aba17e66b39f,မြန်မာ့ ယဉ်ကျေး မှု တွေ ဘယ် ရောက် ကုန် ပြီ လဲ မိသားစု နဲ့ ကို ဒီ ပုံ တွေ မ ကြည့် ရဲ ဘူး,
mya_08dff731be53722657ab67bf04d8d78e,ဆန်း တိုင်း မ ကောင်း ပါ ဘူး sex ကို အသား ပေး ထား တော့ မြန်မာ မိသားစု အများစု အမြင် မ သင့် ပါ ဘူး ငွေ ရ ရင် ပြီး ရော မ လုပ် ကြ ပါ နဲ့ ယဥ်ကျေး မှု ထိန်းသိမ်း ကြ ပါ ကြာ ရင် လူ တွေ တိရိစ္ဆာန် နဲ့ မ ခြား ဖြစ် ကုန် မှာ စိုး ရ တယ်,
mya_9e5621dd6e739fd8590cbcbc53739dc2,အဲ့လို ယောက်ျား မျိုး တကယ် ဆက် လက် မ တွဲ သင့် ဘူး အံ့ဩ တယ်,
mya_caab03aeee415e82b87f346cd6d38788,လိပ်ပြာ လုံ ပါစေ,
mya_dd5a0c541948be0aea25c09baf7f5731,ငါ ‌ ဖြင့် နား လည်း မ လည် အဓိပ္ပာယ် လည်း မ သိ ဘူး ဘာ ခံစား ရ မှန်း မ သိ ဘူး,
mya_424bfc1036ff58456f19a7c8148ff49e,သိသာ လိုက် တာ သူ တို့ မ ဟုတ် တာ လုပ် နေ မှန်း ကင်မရာ တောင် ကြည့် ပြီး မ ဖြေ ရဲ ကြ ဘူး,
mya_dd40def412b0476c68b0fa8117312f20,ငါးစိမ်းတန်း က နေ လာ တာ မ လို့ ပါ,
mya_94f26dd4405b1b6f03b498780c6a1b93,အရှက် တရား လေး တော့ ရှိ ကြ ကွာ အားပေး ခဲ့ ကြ တဲ့ လူ တွေ ရဲ့ မျက်နှာ တော့ ထောက်ထား သင့် တယ်,
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,စစ် က ပို ကျယ်ပြန့် လာ မှာ နော် မ ဖြစ် တဲ့ ဒေသ တွေ မ ဆိုင် သလို မ နေ ကြ နဲ့ ပြည်တွင်းစစ် ဖြစ် နေ တာ ကိုယ့် မိသားစု ထံ ကျရောက် လာ မယ့် စစ် ရဲ့ ဖြစ်စဉ် ပဲ,
mya_4e1a20f99f6a542eba2d2f20aecc8a43,မိဘ တွေ က ခွင့်ပြု ကြ လား ဒါ မျိုး ကို,
mya_d6562833713a8088cd08cf448e41f6b4,ဒီ လို မ ကောင်း တဲ့ ဟာ တွေ အမြန် အရေးယူ ကြ ပါ,
