id,text,polarization
mya_bdb951280e4a6dfde83218af40d65cb8,အော် ဘယ်သူ တွေ များ လဲ လို့ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ကိုး 😁 😁 😁,1
mya_da9e2e07008ccdacff2e194a2afdc6ab,သီချင်း ထက် ခေါ် ထား တဲ့ ဆော်ကြီး ပို ကြိုက် တယ် ခ်ခ်ခ်,1
mya_f86d66f22e02e86ed34fce2ef5556e9b,ဖွန်ကြောင် မမ,1
mya_2e1fdcda7fcc7c9f53d2f3a280ab222d,ဘာ ပြော ပြော အကိတ် ကြီး ပဲ မြင် တယ် အမ ရေ 😁 😁,1
mya_5ca8902f8435b93a52b6b8457c6e5039,တင် ရင် အပြည့် တင် လေ ဟ,1
mya_cc7a85b2a979d77cd959271d6aaabf9a,ဘယ်သူ ဘာ ပြောပြော ငါ ကြိုက် တယ် အဲ့ စော် ကြီး ကို 🤣 😂,1
mya_01d7f379100d53a39c03892b1fb2ff9e,သူ့ အဆင့် သူ စာ လေး တစ် ကြောင်း တည်း နဲ့ ပြ သွား ရှာ တာ,1
mya_a0a36439f108673ab80deaabbd7b3f08,အသက် သာ ကြီး လာ တာ ချစ် တာ နဲ့ တဏှာ မ သဲကွဲ သေး ဘူး ပဲ 😇,1
mya_706a7ac249820196f0ffe319646896ff,အိမ် က မှန် မ ကောင်း လို့ ဖြစ် မယ် 😂,1
mya_3328aed6333ee1bc8c201c70a4ded5c7,ကလေး ကို ကြည့် ရင် လူကြီး စရိုက် ကို သိ နိုင် ပါ တယ် ။,1
mya_b43e03b23638330537c37f2a5b19da7a,ငါ့ မိဘ တွေ အသုံးကျ ခဲ့ တော့ မင်း လို slot ဆော့ ပြ စရာ မ လို ဘူး ပေါ့ 😁,1
mya_e2026ba68cc039f4300cc14142b0f8e1,အေးသာယာ က ထင် 😂,1
mya_49753114e748182518ef759530fc97b5,မျက်မှန် နဲ့ လူ နဲ့ လိုက် ကို မ လိုက် ဘူး,1
mya_4e664219b167f8adf4b7912d9c96ce60,အဲ့ မိန်းမ က လင် die တာ တောင် ငို နေ တဲ့ ပုံ ကို tt ရိုက် တင် နိုင် သေး တယ် နော်,1
mya_798cedce446fe5925b9460ac1cf0e28f,အမ တို့ က ကျက် တား တာ တွေ ပြော တဲ့ အတိုင်း ပဲ နော်,1
mya_e3f73da978ee3ca0a15e4bf59e40f995,သားရေ အတု တွေ ဝယ် သုံး တော့ ကွာ ကုန် တာ ပေါ့,1
mya_74305eecfc9a27d6b64e63395cd4f249,မိဘ အပေါ် သားမက် က $ကောင်မ သုံး တာ သမီး ဖြစ် သူ က မ တား ခဲ့ တာ အမှန် သာ ဆို ၀ဋ် ဆို တာ လည် တတ် ပါ တယ် တစ် ဖက် တည်း နားထောင် ခဲ့ ရ တာ မှန် ပေမဲ့ တခြား သူ တွေ အပေါ် ဆိုးဝါး ထား တာ တွေ ပုပ် ရင် တစ် နေ့ ပေါ် လာ မှာ ပါ မိဘ အပေါ် ဆိုးဝါး တာ တော့ အဆိုးဆုံး ပါ ပဲ မိဘ အပေါ် အဲ့လို တကယ် လုပ် ခဲ့ ရင် ဘာဘူ က ( သူ့ သူငယ်ချင်း က ပါ ) ပရိသတ် အားလုံး ကို သိ စေ ချင် မယ် ထင် ပါ တယ် ။ ကျွန်မ အထင် ပါ ။,1
mya_78b88acd0d39b60692a88856f4ba7ad6,ငါ တော့ မင်း တို့ မိဘ တွေ ပဲ သနား တယ်,1
mya_586a3cb7206c12bceb11d39d1cf45bac,အဲ့ ပိုက်ဆံ နဲ့ ဆိုရင် ရန်ကုန် မှာ ၄ ပေ ၆ ပေ မြေ တစ် ကွက် လောက် တော့ ရ နိုင် ပါ တယ် 😁 😁 😁,1
mya_ebc720516928e66fbde86e9c3599f5b8,ဘယ် နေရာ များ သွား အရသာခံ လိုက် လဲ ကွာ,1
mya_b4b36f5cc2cb51fc3f10a98fc350d2a7,ဖြတ် မ ဟုတ် ဘူး ဖျက် လို့ ပြော ပေး ပါ မိဘ လုပ် ကျွေး တဲ့ အမ ကြီး ကို,1
mya_0e1c1d825263a26bd7463e6cf4b7d288,သွား တွေ ထပ် နေ တယ် ။ သွား ညှိ လိုက် ပါ့ လား ။ ပိုက်ဆံ တွေ ပေါ နေ တာ ပဲ ကို ။ 😉,1
mya_a4b31f60e688cfc09506be1248a4b538,ကျွန်တော့် ဆီ မှာ ပန်းတိမ် လာ သင် ပါ လား မင်းသမီး ရယ် အလုပ် မ ရှိ ဘူး ဆို တော့ သနား ပါ တယ် နော် စ သင် တဲ့ နေ့ အလုပ် စ ဝင် တာ နဲ့ တစ် ရက် ကို ၁၀၀၀၀ တော့ ပေး နိုင် ပါ တယ် နော် 😂 😂 😂,1
mya_0503ec18fd98fcc94a583a8f4868df46,ပြည်သူ့ ပိုက်ဆံ ပြည်သူ့ ပြန် ပေး 😁 😁,1
mya_0c92677fa9f440be253b5da4395034d9,အယ် ပိုစ့် တင် တဲ့ သူ ကို အရမ်း ချစ် ကြ တာ ပဲ နော် ဝါးဟားဟား 😂 😂,1
mya_ea77008c5fb05c7b5dfcd7675392499a,မင်း မိသားစု က တပ် ထဲ ပုန်း နေ တာ ဘာ ဆိုင် တုန်း,1
mya_a0e8fb05bbfaa1b9afd66c112913cf18,အမေရိကန် မှာ အပ် ထား တဲ့ ဒေါ်လာ တစ် ဘီလီယံ ရော နုဂျီ ရ သွား ပြီ လား ? 😂 😂,1
mya_4349ff1c0eed4cedc1489defb3401c45,အဘ သမီး လေး မွဲ နေ ပြီ ပဲ သနား ပါ တယ် မျက်ရည် ပိစိလေး နှစ် စက် အဟင့် အဟင့် 😭 😭 😭 😭,1
mya_b4512436aaa1a7a5d186556422af9696,ရိုင်း လိုက် တာ နာမည် ကြီး ချင် ပြီး ဘဝ ကို အပျက် ခံ တာ လား,1
mya_b15238db7928839a80ed38078f3e8da3,တောင်ကြီး သူ တွေ ဂုဏ်ယူ စရာ 🤣 🤣 တဖြည်းဖြည်း နဲ့ ခေတ်မီ လာ တာ လား 🤔 🤔 အနုပညာ ဒီ ထက် မ က သော အနုပညာ တွေ .. 🤣 😏 😏,1
mya_cfa1d2c76aeb6a406110c0a3e6388f46,မင်း ညီမ ကို သွား ပြော မ ရှိ ရင် မင်း အမေ ကို သွား ပြော,1
mya_bd3d9f5ddb78c4f7a92219f88c95f1cb,Lashio က လား မန္တလေး က ဆိုရင် မနက်ဖြန် မနက် ဆို တာ နဲ့ ဆိုင် ဖျက် ပေး လိုက် လို့ ရ တယ်,1
mya_5e73794dff80e4fd5caecd8be2428c3e,Producer တွေ လည်း ကွာ ပိုက်ဆံ အဲ့ လောက် ပေါ နေ ရင် မ ရှိ တဲ့ နေရာ တွေ တကယ် လိုအပ် နေ တဲ့ နေရာ တွေ မှာ သွား လှူ လိုက် ပါ ပို အဓိပ္ပာယ် ရှိ ပါ တယ် နိုင်ငံ ရေး မ ကောင်း တဲ့ အထဲ သောက်အရေးမပါ တာ တွေ တအား လုပ် တယ် အဲ့လို လူ တွေ ပေး ရ မယ့် ငွေ တွေ ကို တကယ့် အရေး ပါ မယ့် နေရာ တွေ ကို သွား လှူ ပါ ဗျာ မေတ္တာရပ်ခံ အပ် ပါ တယ်,1
mya_5e675ff0de988b0035f6d180cb6a3751,နို့ ဖြတ် ထား တာ လား အမ က,1
mya_05b69f81491e7a4d8996f8e1921d6fac,အစ က အသံ မ ပါ ဘဲ ကြည့် လို့ နိုင်ငံခြား က ဟာ ထင် နေ တာ အသံ ဖွင့် လိုက် မှ လန့် သွား တယ် ဖင်ရိုက် တဲ့ အကွက် ကို,1
mya_e694b33e5886b5b53950c4078dddebf3,အကောင်းမြင် ပြီး မန့် နေ တဲ့ ကောင် တွေ မင်း တို့ ညီမ တွေ ကျ မှ အဲ့လို ရိုက် ခိုင်း မြန်မာ နိုင်ငံ နဲ့ မ တူ တော့ ဘူး တဖြည်းဖြည်း,1
mya_2087409369320c0445c510e98c2c5b91,ဒီ လို သီချင်း မျိူး ဒီ လို performance မျိူး ပရိသတ် တွေ ကို ချ မ ပြ သင့် ဘူး ထင် တယ် မြန်မာ ဆို တာ သိ ပါ ဝမ်းနည်း ဖို့ ကောင်း တယ် 😞,1
mya_f19e1f488ad2c1fae9243a730f7205b7,အရှက်အကြောက် တရား တွေ ပျောက် ကုန် ပြီ နာမည် ကြီး ရင် ပြီးရော လုပ် နေ ကြ တာ ပဲ,1
mya_afe76025a0bbb6e0da394409a4d277e5,အော် ဟီရိသြတ္တပ္ပ ဆိုတာ မ သိ ကြ တော့ ဘူး အဲ့ဒီ လို လုပ် ပြ လေ နာမည် ကြီး လေ ပဲ,1
mya_c0817082f5f0cb2048c1475af54d3a25,သူ က ဘယ် နား လှ တာ လဲ,1
mya_e5b1cbc30f30290bd092052493725760,ဒါ ကျ တော့ တင် လို့ ရ တယ် ပေါ့ လေ တို့ ရဲ့ မန့် ကျ တော့ တစ် လ အပိတ် ခံ ရ တယ် ဇူဇူ ရေ လူငယ် တွေ ကို တဏှာ စိတ် သင် ပေး နေ တာ လား,1
