id,text,political,racial/ethnic,religious,gender/sexual,other
pol_5bd6915b2972dedee557bc1511c1583f,"> sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.",,,,,
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.",,,,,
pol_df1b559ac4a7bffd3b3d25dcca83c82d,to samo chciałem napisać. j$### węglem okrutnie.,,,,,
pol_e77b3cf4cf9c634f86a62d05f6be5438,"Przedsiębiorca nic i nigdy nie płaci, klient płaci.",,,,,
pol_2a8272618d67a05fd014cf0b3b6679a0,Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,,,,,
pol_555253a3165b9550d8de33ff7068ce4e,">nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.",,,,,
pol_41e66cfda2c1cb8c60cd67e8671a96be,"Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.",,,,,
pol_3df825412f9ddfeccce90f526f523f38,tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,,,,,
pol_6e9dfb3952f4d04c23a7c09ffb993d61,Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,,,,,
pol_1efa1d374a0d2824547427d770fde3c6,Zamknij kurwe i umrzyj,,,,,
pol_7942fa1615830278465317f7efc82501,"jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.",,,,,
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko",,,,,
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"Kolorowi dewianci coraz bardziej pokazują swoje faszystowskie wynaturzenia. Dzisiaj obraza, jutro będą nas prześladować.",,,,,
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,ale na takiego mystic festival bym se poszedl z ghostem i behemotem w lineupie,,,,,
pol_725e5f53710c1cee5dcef0c956836a30,ale mimo wszystko Nazwisko towarzyszu.,,,,,
pol_857deffb106ee0554d53828a222aba34,"+ istnieje duże prawdopodobieństwo, że ma jakąś ukrytą wadę i niedługo umrze. Jebać pseudohodowców.",,,,,
pol_e4194897e510cf82f91c24aa97f98d02,i po co szczekasz kundlu?( ͡° ͜ʖ ͡°),,,,,
pol_d55e7f4bd18f9b208e63be2b291824a2,"To teraz deflacja taki sam okres czasu i możemy wrócić do ""ujowo ale stabilnie"" ;)",,,,,
pol_69568644833e25ced2e10c75a3b143f4,to nie jest ten goguś ci w Galileo był? tam pokazywali takiego Słowaka właśnie co miał kilka lwów w prywatnej hodowli.,,,,,
pol_735932e41cc409b10e325632b332e1bf,w twoich genach zapewne tkwi debilizm.,,,,,
pol_376c742ab17389833156440591fa29cf,"Nie zdają sobie sprawy. Od szeregowego do majora, zero pojęcia. Wiem z rozmów.",,,,,
pol_8b9906123a9e20a94034256674ca0263,"wyrwać chwasta, czy tam chatka śmieć to śmieć",,,,,
pol_1bf28a9b65abe04aa084747694f4ffb7,"co tu mówić, yebać p0lki i tyle",,,,,
pol_6f8fa3838c8011a1bcb510b4d06d7015,Pedofile i Spolka w skrocie PiS,,,,,
pol_b306227ea007d8caa33c84edd805c2bc,Gość wygląda i mówi jak jakiś NPC z GTA.,,,,,
pol_b6c78807908c0fae64557b05f06a90a0,Chuj z niego nie dziadek xD,,,,,
pol_a2ff31b0602c85f0fcf1731ccd24ade7,mogę jechać chodnikiem bo prawo przwiduje kilka wyjątków.,,,,,
pol_4452ece37da772f8f178332fd9dc826f,"córko wiatru i kurzu uważaj na swój język, twoje spierdolenie umysłowe jest wrodzine",,,,,
pol_d2c03fc9ca8ff50f8de68bde44abf549,a ty dalej wierzysz że zielone ludziki przeleciały miliony km i rozbiły się koło wsi w hameryce,,,,,
pol_26f18bb3fb1c2160752e0c2611ff5068,"Jesteśmy odpowiedzialni za własne czyny. 
 
 no, zaruchałeś, była wpadka, to bulisz. a jak nie chcesz, to się szanuj.",,,,,
pol_658dcc147b5e00b8489e9ba3b6f44c12,w leb sie pierdolnij z tym Nazwisko,,,,,
pol_914033ddc83241cdad9591477ba35e35,"W Polsce, przy obecnej władzy ciemnogrodzkiego Pis, te fabryki padną w miesiąc po otwarciu.",,,,,
pol_5b2cf0d71758c61a60ef46fc0ced4856,"Ja oglądałem, tak było.",,,,,
pol_361cf359c20cb362ebe1c7ef8acc20fa,Ja bym dodał - niedojebanie mózgowe ( ͡° ͜ʖ ͡°),,,,,
pol_db8ef6f562078a581f71e65cb45c38a7,Mi nawet po wyłączeniu tego dodatku Firefox nie pokazuje żadnych łapek a w Brave je widze... wtf,,,,,
pol_6c3b82d626055fa38a5322de7876729f,"Dobra Andrzej, wypierdalaj 
 #protest #bekazpisu",,,,,
pol_e19ac6988f08e909f8373ffc3cb93c9a,"XD 
 brakuje dodać jakiegoś artykułu z kk o grupie przestępczej XDDDD",,,,,
pol_bd211c752dfb7e39ed81c23e85e27963,"Serio wrzucacie niusy o tym, ze ktos krzywo spojrzal na Nazwisko",,,,,
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,kobiety nigdy nie zdradzają one się po prostu zagubiły.,,,,,
pol_b5beee8697d45d98d20d7f18f6b69794,"Gdybym miał taką władzę, bawił bym się jeszcze lepiej :D",,,,,
pol_36794640bdea793b6531344a5d3d75d4,Czyli jak zwykle burdel gdzie byś nie spojrzał. Brak decyzyjności i co gorsze niekompetencja na najwyższych szczeblach władzy... Pis w pigułce.,,,,,
pol_530c9382e44a489c77b55ff8b1e56432,To tylko zjebana koleżanka nie przejmowac sie obnażać dalej,,,,,
pol_95ba662889007a406d92633c29fc6d08,tak #!$%@USER polska patologia czyta angielskie brukowce,,,,,
pol_8d5d85afc4e79ab92a11a6042eb84dcf,piłsudski nie był takim fajnym pluszowym misiem jak nam się wtłacza do głów. aczkolwiek działania ukrów były gruuubo przesadzone.,,,,,
pol_a99b649dd2bafe0d5f2497b443b2f332,">kible na zwykłych stacjach niczym nie odbiegają od naszych. 
 
 Na pewno nie w Bawarii i Saksonii, może gdzieś na zachodzie jest inaczej",,,,,
pol_303877d6614585a0168ce5d973fde282,ja to go pierdole tak samo i ciebie ty masz już najebane do japy po same zatoki urynowy wojowniku.,,,,,
pol_88b134ab118959f2f139eee5193f148a,"a mój wujek opowiadał ze członek konfederacji miał jakieś problemy ze zdrowiem psychicznym ym u go zamknęli di szpitala. 
 No chory był",,,,,
pol_463a154368b4faebb96b4333fbbddedd,"dezinformacja z ukraińskiej prawdy, z ukraińskiego portalu. W sumie się zgodze. Tylko dlaczego ta dezinformacja dotyczy ich strony konfliktu? ( ͡° ͜ʖ ͡°)",,,,,
