id,text,political,racial/ethnic,religious,gender/sexual,other
rus_876ee54e5c7683ff41ab15527a9a6ccb,"Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.",,,,,
rus_c10e224cc65a60d026e1e02745d9a54a,сердце болит за ату все мое окружение это казахи,,,,,
rus_5ab983e63625f5023e689adbb4e0d38d,Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,,,,,
rus_51d75816e44445f9ee1af39b5b8d3c0b,расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,,,,,
rus_c6aeb88fa7c88b2191063b35fb74bc55,Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,,,,,
rus_21f01c42f081abfa37d94f68ed4f5626,"Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".",,,,,
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"@USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся",,,,,
rus_8e8baeabfb5f2ae251d85e40f4c07376,Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,,,,,
rus_e5fc382621d91568cbe220f40d1d953f,После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,,,,,
rus_064b570788f69e873a98077412d4f0ca,А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,,,,,
rus_bdb9630b7821f718d02f2dc30575575e,Нэнси. Это про то как в Москве заражение было и все женщины стали дикие ужастик в общем!,,,,,
rus_232e222a67e236dad9ee92e9144e3998,Казахи милые  но номер плохой  не знаю  зачем Демис их пропустил,,,,,
rus_5340bb3742300cd1ad1291607b44450f,данный твиттер был создан для того чтобы ныть и возможно (редко!) тут будет смешнявка. раньше у меня был Твиттер   но я удалила его по особым причинам всех приветствую) #лгбт #лесби #сидимдома #COVID19,,,,,
rus_2fb50176e19e3ceb7750d987e80e0d7c,Этот ебанный #COVID19 разлучает всех  не даёт встретиться  взять за руку  обняться с любимым человеком #лгбт Ну и шо за хуйня  я не понЕла? Я ОБЪЯВЛЯЮ МИТИНГ ПРОТИВ КОРОНОВАЙРУСА! #COVID19 иди нахуй!,,,,,
rus_7839ec78d1376cae1d2416eee9216166,В #Абакан все напали на педиатра  у которой был диагностирован #COVID19. Она  вернувшись из #Москва вышла на работу. Но никто не спросил  почему начальство это допустило. И  вообще  сейчас вокруг #шейминг всех  кто откуда-то приехал. Как по мне  то же самое  что и расизм.,,,,,
rus_301091af3377906f2367ad24f8740e42,Не желающие соблюдать карантин мигранты напали на немецких полицейских с металлическими прутьями,,,,,
rus_a567b2d137396ee5cfc40702dc751919,Вот про это я вам говорила   во всем трамп виноват   женщины опытные ))) только не пойму   у нас смирительных рубашек тоже дифицит в связи с эпидемией ?,,,,,
rus_ed4121e7a9441dea7d516842f87ad7fa,@USER @USER казахи воздержались . 5 стран против Эритрея . Сев Корея . Венесуэла  Сирия и ебаные брати сябры,,,,,
