id,text,political,racial/ethnic,religious,gender/sexual,other
rus_bc6e564a72051b883448985c288bd26f,Геи дохнут от СПИД и без короны,0,0,0,1,0
rus_4f756501904166e4cae78bd6ef29ed47,"Недавно  препод который ведет у нашей группы ""профилактику экстремизма"" сказал  что  цитирую : - Дети  которые совершают суицид пропагандируют экстремизм и тем самым принуждают других детей делать то же самое.",0,0,0,0,0
rus_f8a15647e3f5cb046e136cf35b0328fb,27 день моего карантина Снова мы с @USER Скорее даже я  но при поддержке её оров ПРИДУМАЛИ КАКУЮ-ТО ЕБАНИНУ С НАШЕЙ СЕКТОЙ И СЕКТА ДАЖЕ НЕ В КУРСЕ Девчат. Мы теперь стражницы тапок. Как стражницы Завесы  только тапок. И силы у нас не стихий  а соответствующие.,0,0,0,0,0
rus_e19e57012d9877e191cc8c293e319305,"Меня огорчает  что женщины испытывают стыд  когда их называют женщинами в профессии. Это очень неправильно  что к ним относятся менее серьёзно  если они упоминают  что они они женщины  даже между делом. Вот это прикрытие бесполовостью - прикрытие настоящей проблемы ""ветками"".",0,0,0,0,0
rus_ca2cb97baca3c9046c9cdb58b1f808da,Ну охуеть теперь. Рожать - выбор женщины. Очевидно  что с младенцем особо не потусишь. Это блять не новость! Нахуй это сравнивать с глобальным кризисом и пандемией? Серьезно  некоторые женщины вынимают из себя мозг вместе с ребёнком,0,0,0,1,0
rus_b1a9954d0bd01302792d1b4d429ac267,Маски придуманы не для этого Азиаты их таскают зачем то на себе  разводя в них микрофауну. Вирус микроскопический организм  его никакая медмаска не остановит.,0,0,0,0,0
rus_42c4c17953806f01d7dad808825a91f8,всё как-то просто наложилось одно на другое. понимание  что я не смогу никуда уйти даже после карантина. политика. нервы. гомофобия. лук и чеснок  расставленные на каждом углу квартиры.,1,0,0,1,0
rus_74c129b986e1edb4bfc1310527c8ccb1,@USER карантина не будет путен принял ислам,0,0,0,0,0
rus_7dc2950deddc9f2f83498e8905aa0625,А что? Радужных и коронавирус не берет? Или ради поддержки ЛГБТ и свое здоровье по-хрен? А ведь в ЕКБ уже 20 человек с короной,0,0,0,1,0
rus_e97021ceb99f4ca92bde2c9f12facd10,"В Чехии карантин спас женщин от традиционной порки на Пасху Неоднозначная чешская пасхальная традиция  когда мужчины ""игриво"" бьют женщин ивовыми розгами. Им  за это вручают писанки и угощают сливовицей. А как известно  после сливовицы баба писиньке не хозяйка!",0,0,0,1,0
rus_c8d4723b1a6272d5da9f22472b0a7d9b,@USER У них все пендосы или чурки. Они одни в белом пальто,0,0,0,0,0
rus_c611326429f8022007223fa447450fbd,"Израильтяне начали знакомится для ""совместного проведения домашнего 14-дневного карантина"". Называется ""Карантин с первого взгляда"". Это почти так же смешно  как пациентка номер 74 заявила  что после обнаружения у нее коронавируса все лесбиянки Тель Авива под угрозой.",0,0,0,0,0
rus_03c88915f2c6cc48eddc6a3a82bdd2e0,Стратегию по преодолению продовольственного кризиса в условиях пандемии COVID-19 представили в Исламской организации по продовольственной безопасности -,0,0,0,0,0
rus_57feaa6031db6a3f22959f3bd79e443a,извините но по всем моим тестам вы не женщины,0,0,0,0,0
rus_af2d4ac314c5dbe9d3d9524f3343584b,Я давно говорю  что азиаты сильнее страдают от вирусной пневмонии не потому  что вирус этнический  а потому что дымят как паровозы.,0,1,0,0,0
rus_b90b56aff2df74f32c42d6304af7b2cc,Прежде чем мне предъявят за тон Многие женщины  которые из выстраданного опыта  мыслей сотен других женщин  фактов  статистики и здравого смысла извлекли истину и облекли ее в радикальный феминизм говорят неприятным тоном правду Тут имхо подаётся как истина в последней инстанции,0,0,0,0,0
rus_5b78f4a2014201ad86831c5687f6ea48,@USER Остались одни верные турки?...,0,0,0,0,0
rus_8ae173bfa12bb07626a4fe7b51899f20,Народ везде одинаков. Толерантность кончается  когда речь идёт о выживаемости. Люди готовы убить друг друга  если ты заражён. Цивилизованная Европа превращается а дикую азиатщину. Маски сняты.,0,1,0,0,0
rus_8b5a96b49eec27726469befec4f5f727,В Москве 857 новых случаев заражения за сутки. Причем это уже не любители зарубежных турпоездок. Там все сроки инкубационного периода давно прошли. Предполагаю  что это самонадеянные Фомы неверующие и любители поесть жареного мяса на групповых пикниках. #сидим_дома,0,0,0,0,0
rus_eed01f1fc5b054b23d7e58ed684c88d6,Германия  Берлин. Ничего необычного  просто новые хозяева (#мигранты) Германии забили болт на карантин и все законы  и приняли участие в своих обычных досугах.,0,1,0,0,0
rus_93d439ce8bb0292fa662a8c41da8835d,"Неучи превзошли сами себя ""родившегося от заражённой коронавирусной инфекции женщины"" вы там точно не инфицированы вместе с мозгами?",0,0,0,0,0
rus_e14aa9c1db320b8680bb4388612f7068,@USER ой так у нас 30 человек и только 12 провославных остальные евреи  азерб татары и даже эстонцы есть Я думаю так везде родной СССР,0,0,0,0,0
rus_240ab8598397334221c05a747193b5ea,@USER Говорят  турки спасли 50-55 человек. Турки!,0,0,0,0,0
rus_d4008fb894c2eb909afe80f5daf53e9d,самые мои нелюбимые работы в изоизоляции — это когда женщины выбирают «красивые» картины и фоткаются «красиво». камон  от этого диктата и так избавляемся всю жизнь  а тут ещё и в карантине нашелся предлог п(р)одавать себя как блюдо. для меня эта группа про смешную детальность,0,0,0,0,0
rus_232321964e3b28f407e514a42abe1912,будет под гормональным шумом  беременная  отупевшая от выкармливания и так далее. Если мужчина начинает психовать и бычить или ломается на данном этапе  нужно уходить. Но женщины часто вцепляются в мужчину от жадности  вопреки проваленному тесту  а дальше - сами дураки,0,0,0,1,0
rus_2d72c97ed37c4f03467f9030c46b8718,Щас только что в маршрутку зашли грязные цыгане  хоть у двоих были маски  но я уверен что они их украли,0,1,0,0,0
rus_d408a92c54f035d01cd68f8544ecbcd3,МВД предлагает считать экстремизмом проведение любых несогласованных акций. Даже одиночный пикет. В карантине мы оставим последние права.,0,0,0,0,0
rus_72f145785336525f49d0bb3d1ce79766,"Я тут узнала  что краш хотел предложить встречаться после карантина Путин: ""карантин до 30 апреля"" Я: заебись чотка  мне нравица Бля от души нахуй #тнрс #лгбт #краш #Жизнь #мем",0,0,0,0,0
rus_50837b56191dcae820e7032562949ff8,Проведи карантин с пользой - освой технику сквирта,0,0,0,0,0
rus_3ceabd12819ef77ffd19a5561308327a,кажется моя мать вспомнила что она ебанутая сектантка и поэтому она выгоняет брата гулять на улицу и разрешаем ему водить гостей мы с папой ей блин говорим что пандемия карантин самоизоляция не 40% умерших от ковида младше 45 ей похуй можно пожалуйста я заражусь и умру,0,0,0,0,0
rus_fef57c6cac4c11e506664d99c3e2c510,Карантина не будет колледж принял ислам,0,0,0,0,0
