id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_f314201d82f09c4f135320eaf214c09e,"Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,",,,,,,
hau_15a4bf3fc7df54fa11688401df70e62b,@USER allah ko bagidaje,,,,,,
hau_976288a3639b764171f6dfe52823ebc0,"@USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.",,,,,,
hau_e0c6bf7794b2574af9e361acf41cc8cb,rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,,,,,,
hau_dc3e0474926a7f44b72cbc2f402ec46c,"@USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane",,,,,,
hau_604ae5fa56fc082270f2f507c7f5d9f4,@USER zanzararra ana nufin yar duniya wacce ta budi ido....,,,,,,
hau_761263f1244d23a0ffb0a03f72a33d06,"abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url",,,,,,
hau_662636b4fece9f4d14a6bcb8ed382d19,all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,,,,,,
hau_8b9cc28b0a40da492d32b6a278acec27,"have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url",,,,,,
hau_aa54a5a083a10633307e05f3a0fe6507,@USER yace tumbin ka kamar baho,,,,,,
hau_35f50bd2911004dae96cb3490b865f19,#shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,,,,,,
hau_6a0d9951e8155331a93dc38be10d999d,"@USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili",,,,,,
hau_d7286a81dea58f7570c2721ae3d7896b,"sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url",,,,,,
hau_2279ad4b39165996d94cb970b9a44032,@USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,,,,,,
