id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_459472b675ca628a754dd76867cfd2e9,@USER ୟେ ବା ନେଫେଡା ପାର୍ଟି ଓରଫ ଛତା ପାର୍ଟି।,0,1,0,0,0,0
ori_2656ea04100e471c3146412c97e50ae7,@USER @USER ପାର୍ଟି ଦେଲେ ଉପହାର ଦେବି,0,0,0,0,0,0
ori_4c84eff57aac05d61bfaf61621cdc989,@USER @USER ପ୍ରଥମେ  job ଟେ ହେଉ ତା ପରେ ଡାକି ଡାକି ଘରୁ  ଭିଡ଼ିକି ଆଣି ପାର୍ଟି ଦେବି 😂,0,0,0,0,0,0
ori_7f66c285997e30a86fc21fc9915fa503,@USER ସବୁ ପ୍ରାୟ tv ଚ୍ୟାନେଲ ମାନଙ୍କ ମାଲିକଙ୍କୁ ନଜର କରିବେ କିଛି ନାଁ କିଛି ଦଳୀୟ ପାର୍ଟି ରେ ଜଡିତ ତେଣୁ ବେପାର କେମିତି ହେବ?,1,0,0,0,0,0
ori_d3ff8fef807ba4237e6a44911f78ce99,@USER ଯେ ପର୍ଯ୍ୟନ୍ତ ଭୋଟ ଦେଉଥିବା,0,0,0,0,0,0
ori_bc768aa78b48e35f1a62e9b588916526,@USER କଣ ଦୁଇଟା ଭୋଟ ଦେଲ...,0,0,0,0,0,0
ori_335031e86d14ac04d3ac9c96166eedc5,"@USER ଭୋଟ ଆସିଲେ ଫଡ ଫଡ ହୁଅନ୍ତି, ଏଥିରେ କିଛି ନୂତନତ୍ୟ ନାହିଁ। କିନ୍ତୁ ଭୋଟ କେମିତି ଦିଅନ୍ତି ତାହା ଦୀର୍ଘ ବର୍ଷ ହେଉଥିବା ଭୋଟ ଢାଞ୍ଚାରୁ ଜଣା ପଡ଼େ!!!!",0,1,0,0,0,0
ori_95bcb66b0f81a36e7a78c2b0cd957ee3,କାଲି ଆମର ଭୋଟ । ମୁଁ ଚାଲିଲି ଘରକୁ ।,0,0,0,0,0,0
ori_945fbddadef4b36097430b7c84901259,@USER ଝିଅ ଆଣିବାକୁ ଯିବି ନା ଭୋଟ ମାଗିବାକୁ 🤔,0,1,0,0,0,0
ori_56c1c4357070c3e2323cb78d9b3f7439,@USER ପାର୍ଥି ଥିଲେ ସିନା କିଏ ଭୋଟ ଦବ।,0,0,0,0,0,1
